,y_pr,y_ac
1226,564.9831,587.1999999999999
1227,411.26877,387.15
1228,454.46368,452.15
1229,418.93774,405.15
1230,551.879,531.575
1231,430.2541,413.15
1232,565.1617,556.15
1233,454.11514,444.15
1234,630.90955,611.15
1235,587.69385,678.15
1236,462.03674,469.15
1237,683.1478,575.0
1238,455.26746,458.0
1239,485.37592,498.15
1240,578.11005,477.0
1241,456.60004,462.4333333333333
1242,336.86667,389.15
1243,575.95184,562.15
1244,602.22266,615.1
1245,525.33606,516.15
1246,454.7566,747.15
1247,403.78235,428.475
1248,419.19534,408.15
1249,446.96802,448.6125
1250,629.1332,655.5
1251,514.261,505.15
1252,343.10156,345.15
1253,417.1585,422.15
1254,449.47345,435.15
1255,645.525,655.0500000000001
1256,322.7246,319.74999849999995
1257,496.92975,485.0
1258,329.20715,311.72
1259,581.8239,580.15
1260,457.61685,484.15
1261,804.22003,790.075
1262,726.40186,679.0
1263,463.61472,432.65
1264,352.47867,349.075
1265,539.15076,518.15
1266,446.7805,457.1125
1267,746.79236,782.0500000000001
1268,369.75446,349.0
1269,590.34454,598.15
1270,503.38727,383.0
1271,515.5334,591.15
1272,375.16458,433.15
1273,389.1069,403.15
1274,535.88947,513.15
1275,519.52563,518.575
1276,807.9562,825.15
1277,571.5132,608.15
1278,602.00275,603.15
1279,555.55945,538.15
1280,613.6857,599.4333333333334
1281,667.4174,653.15
1282,396.25906,634.0
1283,542.1646,528.0
1284,310.21625,275.15
1285,541.1751,530.0
1286,365.3093,363.15
1287,841.5129,809.0
1288,458.84857,453.15
1289,484.40073,502.15
1290,380.90912,389.15
1291,376.12534,378.15
1292,559.16095,536.2
1293,341.98138,337.15
1294,661.46234,646.15
1295,651.15515,648.0
1296,534.25665,562.15
1297,419.09796,449.15
1298,507.1717,515.65
1299,534.33356,536.15
1300,590.38354,650.15
1301,444.99268,463.15
1302,364.72507,346.15
1303,633.739,634.075
1304,426.6944,422.92
1305,413.20978,420.15
1306,437.26108,327.15
1307,472.66983,483.0
1308,497.62558,520.15
1309,409.4651,420.15
1310,443.62048,433.15
1311,524.9785,535.15
1312,438.09763,468.075
1313,666.2926,673.0
1314,390.23245,391.15
1315,849.6551,869.0
1316,619.62976,562.0375
1317,328.18384,361.05
1318,412.96457,463.0
1319,558.3108,626.0
1320,399.79016,414.075
1321,603.40497,588.0
1322,686.9957,701.0
1323,471.2378,465.4833333333333
1324,432.73953,422.075
1325,432.2917,447.15
1326,629.6487,658.0
1327,626.7428,620.15
1328,590.4043,573.15
1329,409.99704,409.15
1330,466.91968,483.05
1331,732.5662,735.0
1332,354.83157,363.15
1333,558.39984,580.075
1334,399.94174,379.15
1335,530.093,550.0
1336,573.85004,610.15
1337,420.09164,434.15
1338,517.7769,497.76666666666665
1339,775.8007,817.0
1340,399.0075,462.15
1341,422.298,454.15
1342,404.94415,439.075
1343,580.7709,585.15
1344,417.73163,443.15
1345,424.9336,396.15
1346,644.7608,672.15
1347,746.7061,760.15
1348,424.0403,498.15
1349,677.1512,678.0
1350,390.6383,361.075
1351,324.13962,323.0
1352,609.91376,620.15
1353,538.431,550.15
1354,400.44724,406.15
1355,486.9004,533.0
1356,453.20224,453.075
1357,448.16998,461.05
1358,518.8328,509.15
1359,472.7338,461.6000000000001
1360,759.25183,730.0
1361,379.0989,386.15
1362,638.3765,642.15
1363,845.4569,878.5
1364,596.0582,573.15
1365,708.7562,723.0
1366,390.21954,393.15
1367,390.22894,586.15
1368,452.88187,437.075
1369,709.72125,761.8166666666666
1370,621.3714,648.0
1371,425.59283,435.15
1372,416.4856,421.1
1373,546.83923,484.15
1374,448.9722,363.075
1375,394.98355,438.15
1376,674.9324,706.15
1377,448.21658,443.15
1378,710.8671,693.15
1379,390.28488,377.075
1380,580.4711,563.95
1381,383.82068,418.15
1382,687.5653,618.0
1383,680.92017,653.075
1384,313.20773,373.0
1385,393.4267,375.15
1386,535.4372,542.0
1387,511.2613,512.15
1388,417.0118,420.0
1389,535.9063,565.15
1390,470.35074,454.15
1391,527.853,563.0
1392,324.13962,303.79
1393,620.147,653.15
1394,590.6416,619.15
1395,599.8968,628.15
1396,594.52686,603.15
1397,634.1045,636.0
1398,536.43805,527.15
1399,799.9913,793.15
1400,470.39334,465.075
1401,741.24994,681.5
1402,420.93622,411.075
1403,831.4665,823.15
1404,540.11694,542.075
1405,326.92014,323.21666693333333
1406,343.56036,365.15
1407,383.279,407.15
1408,614.5608,693.0
1409,441.04532,448.15
1410,427.08344,481.15
1411,461.35956,444.0
1412,673.53564,694.15
1413,676.52216,703.15
1414,556.17957,521.15
1415,447.9818,421.15
1416,680.6817,681.0
1417,540.40063,538.15
1418,340.51743,341.15
1419,563.59814,584.0
1420,602.18567,614.15
1421,406.60327,403.975
1422,629.13477,653.0
1423,579.8967,607.0
1424,639.3697,633.15
1425,448.2738,464.0
1426,517.1667,502.075
1427,784.087,773.0
1428,514.88654,511.05
1429,540.1573,528.075
1430,424.79266,377.0
1431,385.11383,399.15
1432,800.0635,720.0
1433,522.38416,506.15
1434,759.936,729.0
1435,499.11926,519.405
1436,642.91144,661.4833333333332
1437,461.97726,483.075
1438,420.6008,395.15
1439,681.7523,704.0
1440,655.0633,667.0
1441,499.0259,521.15
1442,622.5233,606.15
1443,329.04135,312.15
1444,403.2069,373.15
1445,530.0113,520.15
1446,417.81625,428.0
1447,412.76382,433.15
1448,403.20593,405.0
1449,537.59576,564.075
1450,457.7556,439.15
1451,597.99457,588.075
1452,331.57504,314.15
1453,430.98654,444.4833333333333
1454,479.0191,468.0
1455,289.91116,315.5
1456,433.73425,453.15
1457,465.64682,452.05
1458,446.2887,449.15
1459,348.38797,361.15
1460,463.78308,466.0750000000001
1461,605.48444,604.075
1462,507.31113,507.0
1463,496.49738,522.69
1464,588.82074,570.3625000000001
1465,439.43646,429.075
1466,455.85547,447.0
1467,391.8743,408.15
1468,617.7197,614.15
1469,476.2079,477.0
1470,608.92017,608.15
1471,464.0475,450.15
1472,433.76715,436.7166666666667
1473,509.69662,529.15
1474,473.00546,478.15
1475,735.55273,735.0
1476,461.5014,429.15
1477,325.74203,321.0500015
1478,680.92017,710.15
1479,497.5425,526.15
1480,542.0857,558.075
1481,574.1826,603.15
1482,687.0093,669.0
1483,412.0837,397.1499999999999
1484,528.9448,543.15
1485,670.123,680.15
1486,407.6323,416.15
1487,409.60983,383.15
1488,560.5138,554.15
1489,410.05582,308.575
1490,841.5129,815.0
1491,898.60284,931.0
1492,452.1054,459.075
1493,676.3618,678.15
1494,342.02747,341.15
1495,591.4962,585.15
1496,778.69135,776.0
1497,746.46686,745.65
1498,377.27292,374.15
1499,602.18567,621.15
1500,514.54785,494.0
1501,520.37054,533.0
1502,457.85522,439.15
1503,549.0748,550.0
1504,478.18842,403.15
1505,487.78818,505.075
1506,454.09912,491.05
1507,396.8543,401.65
1508,551.09845,555.0
1509,696.9841,633.075
1510,484.44766,492.0
1511,402.98413,385.15
1512,359.08658,353.15
1513,317.71994,324.15
1514,504.11227,482.30454545454535
1515,400.1864,393.15
1516,660.9535,647.15
1517,671.2604,737.0
1518,660.7081,652.15
1519,392.8841,519.15
1520,337.10764,343.075
1521,496.52716,470.7166666666667
1522,450.12094,477.0
1523,511.21124,491.15
1524,444.02875,517.15
1525,461.35956,443.15
1526,349.2937,361.15
1527,404.39655,392.15
1528,575.63776,561.15
1529,370.59964,388.15
1530,582.14374,373.0
1531,485.1248,418.15
1532,755.69867,738.0
1533,554.9898,490.0
1534,671.96124,549.0
1535,549.0637,547.075
1536,575.1766,629.075
1537,586.8814,621.0
1538,790.574,813.65
1539,519.5726,519.1
1540,586.6158,573.15
1541,488.43777,495.075
1542,497.62094,460.99
1543,532.188,533.0
1544,408.37515,422.15
1545,476.98657,597.65
1546,329.21005,317.65
1547,577.999,588.0
1548,364.54733,359.4357142857143
1549,479.88916,476.1
1550,656.9832,681.15
1551,588.77075,554.15
1552,391.00455,375.0
1553,452.50134,453.15
1554,314.83493,345.075
1555,432.32355,420.0
1556,528.5267,503.15
1557,615.6688,630.0
1558,509.67093,550.15
1559,464.1965,453.0
1560,591.1636,620.15
1561,515.30493,515.15
1562,747.5567,770.15
1563,575.2733,575.15
1564,715.5128,743.4
1565,451.50745,483.15
1566,654.5413,678.0
1567,498.04227,457.075
1568,482.37073,474.15
1569,573.3028,598.825
1570,807.6835,826.15
1571,517.3957,516.15
1572,503.67407,463.0
1573,522.7912,393.15
1574,429.6394,585.0
1575,680.2221,675.8961538461537
1576,465.47662,418.5
1577,444.41107,467.15
1578,424.19714,425.15
1579,435.1953,418.15
1580,499.20285,496.15
1581,456.41327,518.15
1582,473.7244,473.0
1583,399.82532,418.9125
1584,349.71536,365.15
1585,313.93518,266.15
1586,714.85754,713.0
1587,456.18063,445.15
1588,572.4123,526.075
1589,418.20245,416.15
1590,781.44086,598.0
1591,714.73914,705.0
1592,558.6174,500.0
1593,661.71765,678.15
1594,763.07306,759.0
1595,460.30725,432.075
1596,681.8654,732.0
1597,592.43976,628.15
1598,403.64713,399.3380952380952
1599,401.0799,396.15
1600,674.06024,670.0
1601,476.2273,427.5
1602,435.1106,413.15
1603,393.42435,681.0
1604,735.8712,733.15
1605,623.767,652.15
1606,379.49683,433.0
1607,373.27377,385.15
1608,327.53625,321.15
1609,475.09613,480.1
1610,575.30707,571.15
1611,460.5349,468.1
1612,480.61813,492.15
1613,522.52594,519.15
1614,427.0816,405.15
1615,778.8009,808.0
1616,408.14337,424.0
1617,641.43134,680.0
1618,643.7356,686.0
1619,598.8634,605.15
1620,358.9522,340.46249995999995
1621,515.7917,554.075
1622,602.00275,388.0
1623,591.8399,589.0
1624,456.85126,471.15
1625,560.8992,590.0500000000001
1626,599.3742,589.15
1627,549.70874,544.15
1628,736.0317,720.0
1629,390.8247,361.15
1630,475.39908,380.0
1631,611.3326,619.15
1632,854.2892,825.0
1633,429.68524,414.3333333333333
1634,435.32025,427.0
1635,451.72238,450.65
1636,460.2463,470.075
1637,325.2054,369.15
1638,497.62234,494.075
1639,462.98322,498.65
1640,434.92767,434.15
1641,747.5567,768.0
1642,335.10764,356.075
1643,812.51733,793.0
1644,641.2445,629.0
1645,546.66187,568.15
1646,431.205,442.15
1647,420.6388,435.15
1648,551.70074,593.0000000000001
1649,550.7531,610.075
1650,362.72318,378.7166666666667
1651,347.82916,345.15
1652,514.1007,547.15
1653,483.8745,409.15
1654,351.167,356.05
1655,318.97217,313.15
1656,571.64197,579.15
1657,623.18225,608.075
1658,430.0548,439.075
1659,408.15668,414.15
1660,530.001,553.0
1661,822.5612,822.075
1662,634.83954,663.15
1663,411.6246,420.15
1664,412.54626,381.0
1665,412.00946,413.15
1666,583.9894,587.15
1667,816.2202,811.0
1668,635.1485,643.15
1669,608.3149,306.0
1670,458.56393,438.15
1671,326.2226,327.17857142857144
1672,394.51108,423.15
1673,560.69904,535.075
1674,670.0831,633.0
1675,549.9591,543.15
1676,493.1716,468.0
1677,426.8193,424.15
1678,572.15436,555.15
1679,820.386,835.0
1680,416.76273,348.075
1681,364.74008,371.4833333333333
1682,458.2664,465.15
1683,451.1524,441.15
1684,703.60266,670.0
1685,400.77274,388.15
1686,448.232,436.15
1687,488.88315,488.7166666666667
1688,406.1306,392.15
1689,541.04944,548.15
1690,474.06192,473.15
1691,620.0748,579.0
1692,333.61096,330.15
1693,425.93658,425.6
1694,430.29514,430.15
1695,601.4264,607.15
1696,682.76697,705.0
1697,386.6051,373.15
1698,569.3419,590.1500000000001
1699,356.30692,361.15
1700,636.8962,658.15
1701,588.7836,590.1500000000001
1702,512.64056,477.65
1703,529.5254,569.15
1704,419.93112,441.075
1705,577.43085,551.15
1706,367.9963,393.15
1707,419.52576,426.1499999999999
1708,471.19913,461.575
1709,379.9769,408.15
1710,376.38156,385.65
1711,334.99615,309.15
1712,681.47217,782.0
1713,457.31714,458.15
1714,465.64056,466.15
1715,439.1041,447.1125
1716,635.7716,629.15
1717,332.3713,348.15
1718,452.7056,456.0
1719,459.54846,468.15
1720,587.3908,586.15
1721,760.12836,753.0
1722,404.26755,410.15
1723,471.47134,458.15
1724,761.7452,684.0
1725,438.95093,433.15
1726,476.99496,513.3833333333333
1727,625.1992,580.075
1728,566.9796,555.075
1729,425.41983,411.15
1730,379.743,472.15
1731,425.3836,426.15
1732,782.9791,755.0
1733,748.31384,703.15
1734,424.45804,458.15
1735,602.41046,607.0
1736,501.11652,564.15
1737,760.12836,757.0
1738,530.3704,516.15
1739,658.4653,626.0
1740,361.7782,353.15
1741,423.16708,419.15
1742,703.28827,696.15
1743,420.62906,358.15
1744,598.1565,605.15
1745,425.12305,423.15
1746,675.90344,653.15
1747,488.65195,472.15
1748,429.32376,413.0
1749,824.57166,786.65
1750,681.7523,695.0
1751,476.2752,434.525
1752,542.07336,570.15
1753,449.95444,454.15
1754,603.73413,608.15
1755,575.39813,573.15
1756,404.49026,412.15
1757,453.30814,411.65
1758,490.66446,565.15
1759,406.47162,392.15
1760,560.5545,545.075
1761,680.62787,685.15
1762,746.7061,767.15
1763,412.416,430.15
1764,335.37964,328.5500015
1765,304.5798,302.3500008
1766,572.5851,580.0500000000001
1767,591.6202,548.075
1768,354.10898,353.15
1769,658.8114,639.5
1770,430.70822,445.15
1771,452.59744,450.15
1772,520.7364,423.0
1773,611.93054,579.15
1774,515.32513,534.075
1775,638.84265,627.15
1776,570.2013,604.0
1777,437.92578,426.15
1778,644.5012,665.0
1779,486.02518,469.7875
1780,601.63696,660.15
1781,469.8362,464.0
1782,438.40848,427.15
1783,364.88568,363.15
1784,320.24966,258.15
1785,422.2843,230.0
1786,683.9834,697.0
1787,528.97516,559.15
1788,422.2843,341.15
1789,528.6828,510.15
1790,433.99445,441.15
1791,681.26117,682.15
1792,532.7375,515.15
1793,352.10648,352.17499999999995
1794,329.00214,321.12
1795,505.54446,494.15
1796,318.51895,315.5
1797,478.5636,527.65
1798,394.8094,388.0
1799,813.8178,809.0
1800,436.28342,411.8
1801,766.8341,775.0
1802,399.06366,400.15
1803,660.1809,661.075
1804,447.42938,441.15
1805,413.53976,420.15
1806,412.416,413.15
1807,453.37158,451.075
1808,673.9662,716.15
1809,393.45514,398.15
1810,425.64148,438.15
1811,437.2016,413.075
1812,554.0684,561.075
1813,624.098,614.15
1814,608.17706,577.15
1815,336.2215,345.15
1816,677.7146,650.15
