,y_pr,y_ac
1226,503.72974,531.0
1227,397.1963,369.15
1228,672.41693,679.4833333333332
1229,604.5779,609.0
1230,682.66815,664.6545454545453
1231,399.5472,373.65
1232,573.9796,556.23
1233,525.807,536.0
1234,600.8983,571.15
1235,650.9388,608.0
1236,459.4035,450.15
1237,871.73474,893.0
1238,345.72958,315.15
1239,593.2981,531.2
1240,387.07364,359.15
1241,455.7169,478.15
1242,683.9084,693.0
1243,660.85376,673.0
1244,445.26828,410.15
1245,699.03656,717.0
1246,621.053,588.15
1247,490.17206,506.15
1248,444.37006,449.15
1249,405.2332,443.15
1250,503.50952,438.15
1251,527.93005,538.0
1252,421.92117,359.0
1253,461.0203,453.15
1254,427.4195,403.15
1255,423.24564,425.15
1256,398.0933,400.15
1257,574.9444,519.075
1258,889.7795,896.0
1259,560.4083,403.075
1260,564.03735,779.15
1261,433.14142,426.15
1262,467.66974,468.075
1263,557.7045,525.0
1264,445.24512,488.15
1265,694.73895,928.0
1266,495.87448,520.4416666666667
1267,503.36288,489.325
1268,373.4573,459.15
1269,368.81714,376.575
1270,460.41595,457.0750000000001
1271,741.6572,753.5
1272,434.3385,485.15
1273,397.31882,428.15
1274,349.24265,349.225
1275,380.36374,387.075
1276,549.0653,530.075
1277,532.7471,558.15
1278,657.4584,625.0
1279,348.01624,345.15
1280,411.09637,481.15
1281,351.10718,369.075
1282,406.42093,406.15
1283,541.3576,540.0
1284,366.19727,359.94999925
1285,468.63525,473.075
1286,412.41647,379.15
1287,608.4725,503.0
1288,400.22055,378.15
1289,536.8591,525.15
1290,623.7131,648.15
1291,340.0278,323.8500008
1292,699.08307,696.15
1293,452.43488,385.325
1294,512.7022,497.15
1295,557.5725,516.15
1296,680.54517,658.0
1297,439.44016,439.15
1298,422.1831,397.075
1299,507.31763,502.65
1300,364.0235,371.2
1301,623.5008,614.0
1302,427.35522,423.075
1303,311.52667,314.3500008
1304,330.15634,330.15
1305,531.86816,528.15
1306,590.37006,523.0
1307,441.4743,455.15
1308,550.2849,529.65
1309,532.2261,473.15
1310,339.87674,355.45000310000006
1311,655.2696,611.0
1312,700.49054,749.15
1313,333.09982,328.15
1314,379.06885,367.15
1315,548.8633,584.15
1316,456.7318,458.15
1317,343.88474,326.15
1318,459.48444,433.15
1319,903.01715,938.0
1320,408.45767,404.075
1321,660.05695,687.15
1322,612.0879,596.0
1323,410.49396,407.15
1324,534.65546,528.7666666666668
1325,361.50516,310.15
1326,349.04807,329.2
1327,465.26306,412.15
1328,414.16953,408.1
1329,664.7227,663.15
1330,570.4251,595.15
1331,446.9206,470.705
1332,396.53192,403.15
1333,434.69516,394.05
1334,374.2573,359.15
1335,325.54214,346.15
1336,634.4035,642.15
1337,351.24988,346.10000075
1338,575.1094,600.15
1339,656.4014,676.0
1340,535.87085,527.15
1341,434.00485,447.075
1342,474.26874,489.0
1343,412.1068,435.15
1344,430.40842,413.575
1345,414.3506,438.15
1346,570.48,473.075
1347,728.78564,750.0
1348,661.683,671.15
1349,713.58203,711.0
1350,415.57123,423.0
1351,411.3849,427.15
1352,534.50696,608.165
1353,532.0764,497.15
1354,718.80756,732.4833333333332
1355,507.3871,503.0
1356,451.8134,462.15
1357,508.54037,554.15
1358,346.45294,339.76666666666665
1359,663.37585,678.0
1360,614.8372,635.0
1361,528.8193,601.0
1362,417.18848,410.15
1363,312.7994,291.15
1364,477.44818,458.15
1365,688.74945,700.0
1366,591.1816,594.15
1367,370.264,376.15
1368,394.43823,413.15
1369,513.15546,545.15
1370,544.36847,579.15
1371,454.3918,448.075
1372,715.25195,680.0
1373,670.5307,696.15
1374,351.1734,354.075
1375,485.3705,413.15
1376,624.9767,636.15
1377,573.35974,583.15
1378,438.1318,445.575
1379,558.81396,560.15
1380,404.7827,401.7729166666666
1381,347.4577,354.4833333333333
1382,471.131,483.0
1383,579.8782,578.0
1384,318.59418,313.0
1385,343.4062,348.15
1386,733.0595,693.15
1387,741.4927,760.15
1388,580.3224,569.075
1389,702.3153,665.0
1390,773.2892,668.0
1391,649.1057,726.0
1392,424.29092,448.15
1393,428.1629,454.15
1394,484.63467,419.075
1395,459.85104,448.15
1396,403.99695,412.15
1397,484.15936,489.5
1398,904.9111,931.0
1399,423.3357,425.15
1400,542.07495,438.15
1401,480.99152,455.15
1402,453.17194,434.15
1403,708.0733,760.0
1404,507.90475,787.0
1405,436.42624,433.65
1406,560.87366,527.0
1407,496.14163,518.15
1408,512.4804,489.15
1409,418.86295,448.65
1410,479.67303,478.15
1411,823.9164,831.0
1412,637.92993,651.15
1413,658.9436,665.15
1414,416.13135,435.65
1415,580.6772,543.15
1416,363.01318,369.15
1417,619.2057,627.15
1418,598.1904,642.0
1419,657.309,664.15
1420,396.98526,409.0
1421,421.8823,456.92
1422,586.66956,578.15
1423,536.6086,549.15
1424,581.062,577.15
1425,390.3928,396.7192307692307
1426,527.03235,550.0
1427,602.0632,615.15
1428,428.9055,416.15
1429,367.35107,346.84999689999995
1430,700.49054,913.0000000000001
1431,577.21277,555.15
1432,409.31992,462.15
1433,730.4751,746.15
1434,413.46765,426.65
1435,689.0757,705.0
1436,444.05765,463.075
1437,586.4414,565.15
1438,323.4192,351.15
1439,415.63364,407.15
1440,638.63293,621.15
1441,421.39075,367.15
1442,553.4529,551.0
1443,415.57123,391.175
1444,376.13977,383.15
1445,458.64664,479.2
1446,396.7821,328.15
1447,550.23566,567.15
1448,473.53766,492.15
1449,554.8183,563.15
1450,704.5689,725.0
1451,532.5901,560.15
1452,325.51532,330.15
1453,417.57962,445.075
1454,312.56534,311.62499925
1455,634.2905,656.15
1456,621.9191,585.15
1457,604.45197,622.0
1458,417.73465,518.15
1459,645.8559,651.15
1460,646.82117,651.15
1461,614.8372,635.0
1462,364.7067,350.325
1463,413.20157,403.15
1464,538.23956,550.15
1465,415.57123,405.15
1466,576.6527,756.0
1467,388.8664,408.65
1468,420.42508,420.0
1469,429.20374,455.15
1470,464.33572,471.575
1471,402.27985,408.0
1472,705.0419,707.0
1473,604.27356,572.0375
1474,340.4346,350.70000310000006
1475,580.4524,584.1
1476,397.73495,382.325
1477,527.7748,573.0
1478,353.79355,355.575
1479,352.33597,366.15
1480,372.74142,351.75
1481,480.0118,460.15
1482,526.0136,501.15
1483,546.8175,548.075
1484,603.08777,607.075
1485,504.1451,550.0
1486,863.0935,945.0
1487,715.1889,693.0
1488,363.59097,363.15
1489,778.68976,756.0
1490,611.5504,628.15
1491,434.29807,448.15
1492,745.97375,768.0
1493,640.327,685.15
1494,438.60767,462.15
1495,403.22314,361.0
1496,747.6582,732.0
1497,486.63162,486.15
1498,353.43756,371.15
1499,613.7887,635.0
1500,673.31726,659.15
1501,417.50122,414.0
1502,386.5247,356.15
1503,545.1287,534.075
1504,523.49854,529.15
1505,515.65173,515.15
1506,529.6727,525.15
1507,573.65936,571.15
1508,443.20932,450.15
1509,335.87405,322.0833330666667
1510,447.1171,443.525
1511,586.27844,589.15
1512,650.1269,664.0
1513,744.478,731.15
1514,526.30695,493.15
1515,506.4126,514.1125000000001
1516,517.2542,584.0
1517,498.57486,504.15
1518,426.72473,410.15
1519,581.476,615.15
1520,390.85556,370.15
1521,435.4334,424.0
1522,551.8527,495.0
1523,451.1811,465.15
1524,341.22925,315.0
1525,443.932,470.15
1526,511.4455,517.15
1527,716.4634,702.8
1528,497.9521,454.0
1529,625.34216,780.0
1530,634.0653,623.0
1531,806.90814,487.15
1532,585.69604,604.15
1533,405.97708,434.15
1534,829.5133,810.7
1535,424.80786,417.15
1536,618.734,644.0
1537,719.3022,721.9642857142857
1538,280.78455,317.15
1539,551.1999,453.0
1540,581.94574,537.15
1541,436.42398,353.0
1542,685.61707,763.15
1543,681.422,689.15
1544,414.80353,410.825
1545,430.1873,386.05
1546,465.94702,480.15
1547,553.29315,563.0
1548,413.583,413.15
1549,390.951,359.15
1550,351.59476,341.15
1551,435.02908,546.075
1552,399.90433,382.15
1553,623.9998,590.075
1554,465.7579,453.15
1555,654.4565,726.1
1556,472.088,458.15
1557,428.5597,488.15
1558,387.99457,319.15
1559,438.15265,465.15
1560,597.6538,355.0
1561,652.0548,666.0
1562,712.2357,762.0
1563,420.47668,422.5
1564,903.9421,872.0
1565,711.43,713.075
1566,372.6062,355.65
1567,363.29846,363.15
1568,835.95636,868.15
1569,660.85376,420.0
1570,501.95093,488.15
1571,500.6471,488.15
1572,781.49927,777.0
1573,620.5837,618.15
1574,627.0033,630.0
1575,655.9358,654.15
1576,759.9296,822.15
1577,509.1424,506.0
1578,446.68002,405.15
1579,634.5167,601.15
1580,744.3006,735.0
1581,831.1009,823.0
1582,643.3036,674.15
1583,346.35092,356.15
1584,341.32568,343.36249999999995
1585,409.6889,408.15
1586,653.2657,663.0
1587,445.34088,435.0
1588,781.49927,780.0
1589,497.14294,506.15
1590,443.75482,436.05
1591,433.50452,443.15
1592,483.38184,455.15
1593,604.17816,621.15
1594,516.5635,523.075
1595,439.85623,445.15
1596,456.6832,465.15
1597,596.20795,565.15
1598,348.22858,358.33000031
1599,467.65018,483.15
1600,332.98325,331.15
1601,449.0387,428.15
1602,703.2626,657.0
1603,506.5595,404.15
1604,452.48297,454.15
1605,383.41,319.15
1606,591.18335,609.4
1607,498.20914,501.15
1608,445.79446,446.0
1609,442.26804,613.0
1610,451.6531,475.0750000000001
1611,466.282,467.0
1612,615.70844,622.15
1613,382.41736,367.6
1614,340.3846,315.15
1615,668.5658,672.15
1616,724.80334,696.0
1617,466.78708,453.15
1618,472.83612,509.3333333333333
1619,651.574,603.15
1620,598.0653,588.15
1621,286.73566,311.0
1622,550.62836,550.15
1623,506.70776,509.09
1624,806.1577,795.0
1625,397.97107,388.425
1626,626.8335,628.15
1627,660.86957,670.0
1628,407.9284,392.15
1629,330.38016,471.8
1630,600.0794,606.15
1631,555.7405,588.15
1632,694.1582,714.075
1633,383.0861,389.15
1634,419.89276,436.15
1635,507.96356,578.075
1636,350.9422,350.325
1637,434.00485,444.0
1638,327.64615,323.94999925
1639,681.11383,677.15
1640,613.86365,595.075
1641,509.87024,550.15
1642,531.6305,513.15
1643,508.22955,523.15
1644,408.4192,450.15
1645,482.95667,463.0
1646,834.985,832.075
1647,574.7043,574.075
1648,600.60547,591.15
1649,606.7626,335.24999849999995
1650,511.0719,541.15
1651,351.03546,394.15
1652,599.76965,561.075
1653,701.34546,709.0
1654,453.95374,495.15
1655,561.73224,557.15
1656,593.6464,616.15
1657,661.58673,635.15
1658,441.71576,491.15
1659,449.95972,456.15
1660,437.17715,383.15
1661,532.2974,539.15
1662,831.937,827.0
1663,499.81485,538.075
1664,466.47675,643.0
1665,539.46625,553.15
1666,643.1144,659.0
1667,341.8863,352.15
1668,448.29776,429.15
1669,543.39966,549.15
1670,339.17523,345.3333323
1671,391.2791,395.075
1672,429.95114,405.1
1673,525.0528,515.0
1674,591.0859,504.075
1675,409.7229,415.0
1676,560.977,560.075
1677,518.80005,516.15
1678,393.10806,331.15
1679,556.16895,565.1125000000001
1680,651.0467,657.0
1681,667.47614,657.15
1682,422.4242,395.075
1683,584.55164,408.15
1684,597.0845,593.15
1685,349.27753,352.4166677
1686,678.9069,735.15
1687,771.9512,804.15
1688,416.80682,413.075
1689,370.78458,371.08472205
1690,440.76657,441.05
1691,636.5482,638.15
1692,354.0992,320.65
1693,624.98376,664.5
1694,459.4035,431.125
1695,491.38702,485.15
1696,483.95807,485.15
1697,491.2955,482.15
1698,637.5183,619.65
1699,536.47253,528.15
1700,469.8493,463.15
1701,421.5625,401.15
1702,344.6987,328.15
1703,634.0335,232.0
1704,391.1303,367.15
1705,528.3388,513.15
1706,563.6438,582.37
1707,551.4951,616.075
1708,728.3992,732.0
1709,440.752,447.15
1710,429.83466,501.15
1711,574.81726,629.15
1712,411.89185,417.15
1713,508.5757,492.15
1714,424.72012,412.72
1715,635.5942,583.15
1716,639.8331,680.15
1717,591.20764,576.15
1718,444.5728,473.325
1719,371.0684,403.0
1720,439.62698,429.15
1721,461.7833,473.0750000000001
1722,615.8687,645.0
1723,709.1436,731.15
1724,584.29675,413.15
1725,500.091,514.15
1726,610.2052,622.0
1727,407.04898,412.15
1728,528.3388,513.15
1729,430.2579,400.15
1730,554.0095,565.15
1731,401.0596,396.86
1732,419.70685,420.15
1733,718.3565,729.15
1734,351.10718,393.65
1735,638.4194,577.15
1736,373.3464,376.0
1737,486.16632,474.575
1738,424.6861,445.7166666666667
1739,535.1246,515.1125000000001
1740,596.79645,594.15
1741,408.79724,433.15
1742,534.15283,523.15
1743,589.305,569.075
1744,434.72415,412.65
1745,469.73508,432.075
1746,665.2413,628.0
1747,685.61707,762.15
1748,646.77814,682.075
1749,639.621,606.15
1750,493.36584,883.0
1751,587.66766,632.075
1752,577.19104,611.15
1753,746.93,743.15
1754,605.442,597.0
1755,720.0352,726.0
1756,406.33008,405.05
1757,607.7576,620.15
1758,475.43054,475.575
1759,385.11624,394.76666666666665
1760,410.42853,376.15
1761,429.3278,417.825
1762,657.86566,687.15
1763,490.31073,484.075
1764,828.0668,825.15
1765,499.2904,457.0
1766,448.5553,433.15
1767,383.36792,384.15
1768,437.983,418.15
1769,424.29092,448.0
1770,432.77292,377.7875
1771,425.5594,442.15
1772,355.13278,341.65
1773,493.75137,462.65
1774,446.64426,453.15
1775,707.2183,684.0
1776,382.80222,403.15
1777,339.5946,346.24999849999995
1778,342.0316,348.95000310000006
1779,403.6161,404.15
1780,447.70816,457.05
1781,520.9592,495.15
1782,536.4398,546.15
1783,415.57123,380.0
1784,473.79153,483.65
1785,472.48383,499.5750000000001
1786,526.16003,517.15
1787,408.53128,392.71875
1788,696.1098,705.0
1789,335.83435,351.15
1790,429.01236,432.15
1791,805.872,798.0
1792,356.96555,360.8499995
1793,524.9582,547.15
1794,483.43683,477.15
1795,415.22678,399.65
1796,593.9902,624.15
1797,540.9349,553.0
1798,306.95526,303.075
1799,339.90018,339.15
1800,614.05,592.15
1801,399.79712,388.075
1802,407.17276,416.65
1803,413.1635,407.075
1804,575.3351,623.15
1805,444.88116,448.0
1806,729.1246,759.0
1807,712.7743,769.0
1808,423.93365,421.15
1809,465.63678,433.0
1810,460.345,436.15
1811,434.47836,435.075
1812,364.49042,346.15
1813,669.3235,668.0
1814,351.72488,358.1
1815,389.4601,382.15
1816,453.9168,463.075
