,y_pr,y_ac
1228,439.16068,448.325
1229,681.3725,689.15
1230,336.02835,345.65
1231,340.72034,342.15
1232,343.4304,370.15
1233,442.27744,419.15
1234,374.4494,364.15
1235,452.10266,477.15
1236,613.3082,630.15
1237,515.46875,536.075
1238,456.57718,503.075
1239,430.11554,433.15
1240,696.0823,680.0
1241,519.2369,506.15
1242,554.8925,563.0
1243,348.52264,334.0
1244,548.6115,518.15
1245,324.58096,326.3500008
1246,484.58542,461.075
1247,729.75946,710.0
1248,572.50793,594.15
1249,448.74326,481.15
1250,653.3255,670.15
1251,400.28156,390.15
1252,343.07663,339.15
1253,417.96655,386.65
1254,526.7799,552.075
1255,633.19916,601.15
1256,451.79083,468.1
1257,522.38727,524.65
1258,450.70862,454.15
1259,539.2857,519.15
1260,627.03955,645.15
1261,424.38263,430.15
1262,570.55225,549.15
1263,517.9518,582.15
1264,587.6725,591.075
1265,556.4334,623.0
1266,455.9709,435.8
1267,544.52045,545.15
1268,374.85608,289.65
1269,501.74173,463.15
1270,425.8367,464.5
1271,463.818,517.15
1272,394.37247,409.0
1273,481.81113,475.55
1274,714.25555,737.15
1275,700.0932,620.15
1276,551.1572,545.15
1277,454.95786,415.0
1278,355.40823,328.15
1279,329.20944,326.94999920000004
1280,613.4022,624.075
1281,427.27325,443.15
1282,395.93335,404.15
1283,401.47705,388.15
1284,346.18637,347.5323528941176
1285,420.12646,421.15
1286,367.35217,356.15
1287,458.4138,549.15
1288,611.0468,627.075
1289,326.08115,329.8500008
1290,511.0488,523.0
1291,622.2491,625.075
1292,547.16376,523.65
1293,473.54977,479.8
1294,416.121,423.15
1295,470.22076,454.15
1296,461.5309,452.0
1297,456.3679,507.15
1298,394.01886,397.1499999999999
1299,480.22025,476.05
1300,505.99673,531.15
1301,564.0308,596.15
1302,363.59445,361.15
1303,661.86957,650.0
1304,460.5192,444.075
1305,824.8132,822.0
1306,556.9545,538.15
1307,860.22797,878.0
1308,568.97675,539.15
1309,473.47473,468.0
1310,481.5758,487.15
1311,565.40875,563.15
1312,421.385,417.15
1313,403.70673,370.15
1314,368.4316,360.15
1315,647.8003,633.15
1316,551.1572,547.075
1317,400.35553,403.0
1318,344.6993,335.15
1319,494.9735,492.2375
1320,448.92682,458.15
1321,445.15732,393.075
1322,518.8506,514.15
1323,498.91647,498.15
1324,377.97122,325.15
1325,471.79132,460.0
1326,527.0199,508.15
1327,405.51642,401.5142857142858
1328,395.17358,403.075
1329,446.1788,535.15
1330,444.67953,438.15
1331,430.47318,431.15
1332,585.04047,483.15
1333,483.6394,449.2
1334,325.55557,307.0
1335,490.53967,513.65
1336,538.9881,538.15
1337,697.7997,722.0
1338,541.9764,508.15
1339,581.81085,577.3625000000001
1340,466.21432,447.15
1341,634.58203,630.075
1342,331.147,310.31666666666666
1343,557.5022,453.0
1344,637.6832,633.0
1345,451.2173,464.15
1346,491.0438,521.15
1347,454.07208,402.0
1348,436.21082,419.5100000000001
1349,360.52557,374.15
1350,651.7038,658.0
1351,507.29843,478.15
1352,653.85925,677.075
1353,344.6519,346.15
1354,427.23505,455.15
1355,371.20013,356.15
1356,501.3242,494.15
1357,388.39685,415.0
1358,597.31323,552.15
1359,414.68057,382.15
1360,507.43323,493.15
1361,425.61746,466.15
1362,674.5485,725.0
1363,397.76035,398.15
1364,476.74094,438.15
1365,489.9026,468.15
1366,356.4366,358.15
1367,305.8704,312.15
1368,487.35297,486.075
1369,708.7192,701.4833333333332
1370,900.7454,885.0
1371,456.1108,475.15
1372,433.62244,436.15
1373,348.53006,348.775
1374,764.955,773.0
1375,635.43896,650.15
1376,661.5098,680.15
1377,500.48883,479.15
1378,428.219,402.15
1379,453.96805,453.0
1380,375.28955,448.15
1381,528.6954,544.65
1382,365.10568,348.15
1383,558.94867,773.0
1384,535.8183,522.075
1385,510.18542,493.05
1386,511.8201,588.15
1387,449.8961,466.15
1388,322.85397,322.575
1389,405.62387,420.575
1390,501.05334,520.075
1391,550.73206,544.075
1392,465.44064,474.15
1393,388.36404,379.65
1394,524.6487,554.0
1395,323.78772,316.15
1396,813.6306,806.075
1397,575.0607,570.15
1398,443.31912,422.075
1399,639.77844,658.0
1400,460.40872,464.05
1401,546.2067,556.15
1402,573.24603,562.0342105263157
1403,822.6253,834.15
1404,370.1302,373.15
1405,833.115,823.15
1406,720.1677,722.0
1407,461.66074,465.15
1408,599.2639,595.0
1409,598.36304,637.0
1410,561.4094,563.15
1411,315.6519,328.075
1412,589.43097,594.15
1413,560.33655,608.4
1414,549.52057,598.15
1415,563.95374,613.075
1416,450.3674,453.15
1417,375.4303,383.15
1418,606.0296,616.3857142857142
1419,611.7895,649.075
1420,732.8447,736.15
1421,441.66656,445.075
1422,440.16895,432.15
1423,483.06607,508.15
1424,557.9961,503.15
1425,517.19403,517.075
1426,447.1796,343.0
1427,786.1919,850.15
1428,378.7468,374.15
1429,655.2326,589.15
1430,429.96164,424.7698924731183
1431,350.17575,389.15
1432,626.0958,634.15
1433,562.82556,585.15
1434,621.78253,519.4333333333334
1435,682.7761,663.0
1436,545.70776,538.075
1437,533.4149,550.0999999999999
1438,787.9335,750.0
1439,475.59613,483.15
1440,544.37744,531.65
1441,361.80228,331.15
1442,320.51187,325.4699997
1443,403.71353,421.15
1444,663.3504,659.15
1445,646.5083,656.15
1446,434.71887,428.825
1447,481.38568,596.15
1448,526.9373,501.0
1449,392.02103,426.15
1450,625.6567,567.0
1451,492.3896,488.2900000000001
1452,361.8526,373.15
1453,419.7773,433.15
1454,534.9233,538.0
1455,615.086,601.075
1456,374.67447,387.15
1457,321.39304,323.15
1458,371.96112,361.15
1459,402.4418,416.15
1460,499.07242,523.15
1461,572.63055,615.15
1462,567.7658,580.075
1463,429.15344,453.0
1464,413.7345,433.15
1465,423.93246,438.1
1466,570.13245,590.65
1467,478.61465,463.15
1468,364.68906,365.15
1469,388.39685,415.15
1470,454.07767,464.0
1471,349.57507,336.15
1472,836.2225,853.0
1473,437.7517,468.15
1474,466.25174,489.15
1475,412.66806,404.15
1476,688.2576,683.0
1477,674.03784,670.0
1478,450.5202,455.15
1479,453.06775,729.0
1480,528.1732,508.075
1481,439.41013,424.15
1482,536.77924,519.0
1483,493.33856,484.15
1484,630.8674,663.0
1485,649.0536,669.15
1486,621.6211,631.15
1487,389.5438,375.15
1488,340.71494,335.15
1489,458.346,739.15
1490,462.02875,455.15
1491,477.16025,465.6375
1492,640.7482,684.15
1493,516.7624,562.0
1494,733.9766,711.15
1495,555.6022,518.15
1496,399.09088,398.15
1497,578.619,603.0
1498,360.624,353.15
1499,436.43195,410.075
1500,373.50702,403.15
1501,669.7907,570.075
1502,588.40094,689.15
1503,333.64276,334.65
1504,613.0991,503.0
1505,556.99774,583.15
1506,762.8902,767.0
1507,450.02734,526.15
1508,356.59808,355.15
1509,560.562,525.65
1510,748.5187,492.15
1511,493.14636,505.15
1512,432.4571,207.0
1513,696.064,691.0
1514,448.2831,452.075
1515,429.96164,428.15
1516,472.38116,318.15
1517,509.463,495.0
1518,652.38293,654.15
1519,485.59268,477.15
1520,395.93405,435.15
1521,461.56778,457.15
1522,407.15515,412.65
1523,511.81424,497.8625
1524,666.2118,712.15
1525,361.20157,368.4833333333333
1526,403.13306,433.15
1527,589.9973,585.46875
1528,443.47104,442.15
1529,490.35742,451.15
1530,536.1198,553.15
1531,727.206,684.0
1532,476.46478,468.19444444444446
1533,380.90274,379.15
1534,365.5397,361.15
1535,329.35654,318.15
1536,646.4959,637.15
1537,516.3208,542.65
1538,413.8484,340.0
1539,425.8367,416.15
1540,557.4088,607.15
1541,530.90906,436.15
1542,589.2222,565.0
1543,604.3189,597.2875
1544,488.2072,449.8
1545,460.81873,452.15
1546,433.77063,443.15
1547,505.72153,560.15
1548,591.581,601.0
1549,533.2579,528.0
1550,451.4814,455.15
1551,341.12518,332.075
1552,429.1819,413.15
1553,329.34055,316.0500015
1554,355.31738,361.15
1555,505.8969,541.085
1556,660.7254,664.0
1557,569.4677,573.15
1558,442.12686,425.39545454545447
1559,568.18933,603.5375
1560,336.07574,321.15
1561,396.8388,393.15
1562,431.91458,468.15
1563,387.12076,377.65
1564,489.8578,508.15
1565,535.50995,529.075
1566,430.47318,441.15
1567,333.95386,319.8500008
1568,382.76767,361.15
1569,442.38907,462.0
1570,641.17706,525.0
1571,492.12698,393.0
1572,738.0255,714.0
1573,338.10422,382.65
1574,499.6067,475.15
1575,876.18896,889.0
1576,607.1478,626.15
1577,483.1057,476.15
1578,399.22684,411.15
1579,453.06775,459.3
1580,666.24054,722.15
1581,345.26462,355.15
1582,665.8765,660.0
1583,452.73007,433.15
1584,344.72925,359.15
1585,400.80063,395.0
1586,320.51187,316.46000016
1587,391.99966,396.0
1588,425.8765,440.15
1589,432.7677,434.0
1590,322.45688,330.15
1591,611.2001,636.5636363636363
1592,397.5031,381.15
1593,430.74496,422.15
1594,349.69073,333.15
1595,501.65176,504.15
1596,545.46826,526.15
1597,447.89087,448.15
1598,585.1138,585.0
1599,407.94876,393.9333333333333
1600,712.0928,670.0
1601,459.4066,457.15
1602,454.32718,374.15
1603,338.9961,367.15
1604,428.73325,424.15
1605,618.53577,602.075
1606,350.46652,333.0
1607,359.44308,372.15
1608,696.0482,694.0
1609,708.58734,737.8166666666666
1610,413.66302,405.075
1611,580.4569,604.15
1612,519.6173,516.075
1613,451.8048,434.15
1614,407.5701,385.15
1615,351.58783,325.94999920000004
1616,846.207,929.0
1617,621.6526,617.65
1618,670.8199,689.15
1619,486.14963,468.65
1620,520.14575,518.0
1621,589.5559,637.15
1622,705.0511,750.0
1623,544.8802,560.0
1624,605.4463,586.15
1625,604.7637,613.15
1626,448.03024,447.15
1627,390.1586,430.15
1628,461.43555,459.075
1629,450.91745,490.15
1630,443.18704,419.075
1631,611.0341,816.0
1632,451.70508,438.15
1633,447.30414,449.15
1634,344.15997,357.15
1635,443.89417,462.7833333333333
1636,647.29974,620.15
1637,665.8201,664.15
1638,760.69714,818.0
1639,471.08862,468.15
1640,443.1975,418.15
1641,432.59094,421.15
1642,487.30634,481.15
1643,543.0815,541.15
1644,631.63153,620.15
1645,593.9176,623.15
1646,449.18777,455.49000000000007
1647,658.1698,613.0
1648,524.94366,532.15
1649,634.63525,638.0
1650,443.73514,434.075
1651,392.7367,374.15
1652,434.49722,415.15
1653,344.1248,372.225
1654,508.26895,523.15
1655,623.5952,618.15
1656,453.7381,469.15
1657,527.8658,538.35
1658,343.52716,335.075
1659,758.72437,751.0
1660,493.5242,565.075
1661,410.27863,428.075
1662,657.4269,654.0
1663,388.59775,414.15
1664,525.99384,527.15
1665,448.58594,465.15
1666,549.3237,540.15
1667,496.04123,496.075
1668,395.64413,398.0
1669,474.4847,465.15
1670,423.4206,409.0
1671,330.89737,303.15
1672,603.8025,586.0
1673,483.0096,473.15
1674,556.2308,685.0
1675,646.5083,650.65
1676,674.7085,663.0
1677,611.2001,616.15
1678,639.94684,654.15
1679,425.51013,429.15
1680,460.02856,465.0
1681,348.70807,322.0
1682,620.4666,553.0
1683,418.51733,408.075
1684,337.82758,336.24999849999995
1685,527.651,508.15
1686,438.30243,443.8
1687,373.5622,358.575
1688,652.84753,671.15
1689,373.19983,358.15
1690,442.7636,408.8250000000001
1691,531.21576,518.075
1692,338.40668,343.15
1693,597.8305,640.0
1694,539.8883,529.0
1695,799.5236,823.075
1696,492.85458,517.1125000000001
1697,341.24158,358.15
1698,624.1048,640.0
1699,425.3842,432.075
1700,416.05722,414.15
1701,425.4124,421.15
1702,406.4731,419.0750000000001
1703,473.46365,544.15
1704,416.78506,407.15
1705,622.14984,635.2666666666665
1706,405.00922,386.075
1707,458.76862,621.15
1708,675.05,684.0
1709,593.90497,581.15
1710,681.017,719.15
1711,534.741,543.15
1712,458.58826,455.15
1713,335.58337,342.74999849999995
1714,431.53952,433.15
1715,336.86548,320.15
1716,409.74115,387.15
1717,335.60263,358.15
1718,325.56592,339.53
1719,582.16724,615.15
1720,464.27814,461.15
1721,461.66074,454.15
1722,323.80603,316.15
1723,555.04956,536.15
1724,598.13837,597.15
1725,413.3001,398.15
1726,412.40833,345.15
1727,877.6125,836.0
1728,454.07767,433.15
1729,378.62143,367.0
1730,446.6159,408.075
1731,375.28992,356.15
1732,354.5811,395.6125
1733,410.20358,453.15
1734,321.28766,333.15
1735,624.65436,638.0
1736,469.44397,463.0
1737,372.70554,364.15
1738,396.69388,399.425
1739,515.70557,522.15
1740,609.7782,611.075
1741,478.18903,479.15
1742,639.77844,642.0
1743,412.56433,484.15
1744,351.58823,361.15
1745,441.15204,445.15
1746,366.00888,353.15
1747,595.0383,617.15
1748,396.32278,366.15
1749,534.61273,533.4
1750,342.13733,342.0500015
1751,557.24,658.075
1752,328.07648,368.15
1753,496.32745,501.15
1754,349.1625,328.3777776111111
1755,800.8202,799.9999999999999
1756,408.2999,402.0
1757,577.0153,577.0
1758,415.46255,374.15
1759,448.06674,442.15
1760,342.67554,362.15
1761,401.37976,420.075
1762,341.0452,388.65
1763,488.87225,491.15
1764,487.4692,435.15
1765,503.3398,482.15
1766,786.09985,793.0
1767,461.00354,449.15
1768,603.8874,613.15
1769,471.3726,471.15
1770,470.79407,463.15
1771,353.23758,361.15
1772,402.84222,404.0
1773,426.1244,394.0
1774,465.8266,447.075
1775,565.25195,554.15
1776,405.26193,415.15
1777,516.36774,543.075
1778,599.525,560.0
1779,417.50128,323.7
1780,467.099,475.15
1781,367.75604,370.15
1782,533.917,523.4833333333332
1783,695.19336,699.15
1784,817.6908,821.0
1785,389.52048,387.075
1786,530.6325,473.075
1787,490.93784,498.0
1788,583.3432,569.15
1789,483.44983,516.15
1790,702.20593,693.0
1791,661.0225,615.0
1792,505.11887,513.15
1793,742.9335,792.0
1794,837.8406,829.15
1795,679.19977,688.0
1796,311.34818,301.075
1797,344.05237,347.075
1798,467.6535,463.0
1799,451.4814,453.15
1800,660.7322,720.0
1801,329.3599,319.575
1802,423.84555,422.0
1803,428.72815,433.15
1804,455.1346,452.0
1805,698.4431,717.15
1806,688.85815,733.0
1807,627.7717,664.075
1808,456.85272,460.15
1809,585.46765,563.075
1810,324.4854,341.15
1811,758.72437,759.0
1812,401.40482,440.15
1813,445.64874,441.075
1814,486.99417,437.69000000000005
1815,531.5272,523.075
1816,554.11646,547.075
