,y_pr,y_ac
832,1.0400872,1.0208705938043499
833,1.4469143,1.468780841033722
834,0.8330608,0.8016206135707824
835,0.8320576,0.8656493688602314
836,0.82690775,0.8190830013769957
837,0.92042583,1.8296701890287979
838,0.82613915,1.0072887366217396
839,1.5744396,1.6201215353542378
840,0.99222577,1.1916139412428803
841,0.64777064,0.6427128816238429
842,1.3723475,1.416393677615082
843,0.78958225,0.7561375608866359
844,1.2367108,1.271164819026741
845,0.6200533,0.6559551952872861
846,0.6554168,0.6483396539384653
847,0.8263245,0.848186981054018
848,0.7465154,0.7064020933941246
849,1.2834014,1.2866869415211528
850,0.9563909,0.952961307891298
851,0.8133844,0.8346051238714076
852,0.7792675,0.8102062875755043
853,1.7088039,1.7404179846859298
854,0.81693137,0.8714701647956358
855,0.8772966,0.8362543493864389
856,1.0201056,0.9859458181919232
857,0.8751934,0.8559480423012239
858,0.80243045,0.7851283584204698
859,1.1585987,1.1738605136398967
860,0.7722362,0.724010001098723
861,0.6311982,0.5971166467965081
862,0.93515414,0.9102754710316654
863,1.3016871,1.2445993531326591
864,1.2354485,1.2459413699733217
865,1.6053189,1.6162410047306348
866,1.2904675,1.3193804120250079
867,0.968889,1.106242267523615
868,0.7350636,1.2340087383057428
869,0.87958765,0.8772909607310402
870,0.7345055,0.8772909607310402
871,0.90659124,0.8071503697094167
872,0.7285995,0.7375918582813334
873,1.1527332,1.1489281043832478
874,1.0082788,1.0072887366217396
875,1.2442807,1.2863959017243827
876,0.8141051,0.8005049610164966
877,0.82684445,0.9043819151470684
878,1.0912448,0.9984120228202479
879,0.75347286,0.6929657561098993
880,0.6540155,0.6949060214217008
881,0.91060543,0.900574144472658
882,1.096476,1.0769927679482079
883,1.0078661,1.0344524509869601
884,1.4442405,1.3950507591852657
885,0.6427887,0.6677423070564801
886,0.7072447,0.6403603128436818
887,0.8914081,0.892813083225452
888,1.3033617,1.202964493316919
889,0.9027276,0.7218757092557415
890,1.212888,1.2303464875297176
891,0.79742855,0.8501272463658195
892,0.7885414,0.8035608788825839
893,0.6376076,0.6317018788897676
894,1.3827072,1.3914612683584329
895,0.8006606,0.952961307891298
896,1.2811608,1.3604170233696091
897,0.7974437,0.7977400829471795
898,0.67624646,0.6949060214217008
899,0.6428128,0.6580409804974726
900,0.94581556,0.9992366355777634
901,0.79324067,0.8074414095061869
902,0.78975075,0.7434126542167379
903,0.865149,0.8598285729248268
904,1.285017,1.2013152678018877
905,1.1138229,1.1353462472006373
906,1.5395043,1.4299755347976923
907,0.74034625,0.7328409030803528
908,0.73933804,0.7870686237322713
909,0.7496898,0.7026670826689068
910,1.3338894,1.307738820154199
911,1.2246853,1.1683307575012625
912,0.6468187,0.6124447456701378
913,0.83649653,0.8013295737740123
914,0.9818318,0.8453008364027135
915,0.85637045,0.8786733997656988
916,1.7443396,1.6919113518908926
917,1.5324627,1.4222144735504865
918,0.6554168,0.6647995733385221
919,0.66771024,0.6502799192502667
920,0.968889,0.8692388596870642
921,1.2238892,1.210725554564125
922,0.83241314,0.8071503697094167
923,0.7739955,0.7403264197051537
924,0.84387827,0.8034638656169939
925,1.1964293,1.1098317583504478
926,0.7299854,0.7511737154639438
927,1.1152428,1.0152761621553226
928,1.367539,1.4105728816796776
929,0.7777772,0.7628153073347528
930,0.7876436,0.7531139807757454
931,0.6509155,0.6658020417446786
932,0.7994512,0.7977400829471795
933,0.9481605,0.8421721585874334
934,1.1715946,1.2129568596726965
935,0.8203538,0.9063949404080625
936,0.95362276,1.0286316550515557
937,1.2546412,1.2983285333919619
938,0.83153516,0.8365453891832091
939,0.8982565,0.852067511677621
940,1.2924223,1.8199688624697905
941,0.8627419,1.0671459214908152
942,1.4132813,1.4584004216155841
943,1.6148343,1.6240020659778407
944,1.2654638,1.3853494326262583
945,1.1224178,1.1738605136398967
946,1.0314568,1.0730637306918098
947,1.2236301,1.181767094785488
948,1.7417434,1.6919113518908926
949,0.91748947,1.057735634728578
950,0.8512902,0.8578883076130254
951,1.3171785,1.3989312898088686
952,0.9598353,1.0147587580721753
953,1.0784681,1.065351176077399
954,0.8201368,0.888787032703464
955,1.0176702,0.960722369138504
956,0.8034167,0.7841582257645691
957,0.98497957,0.9277378588378787
958,1.2250823,1.0166990233839768
959,1.0209442,1.0866940945072152
960,0.9037993,0.8713246448972507
961,0.96563286,0.8305790733494196
962,1.3567764,1.4862432288399354
963,0.6750394,0.6463993886266638
964,0.82193464,0.8207322268920271
965,1.0298294,0.9663976451755233
966,1.1374364,1.1760918187484684
967,0.8216973,0.8889325526018491
968,0.54720944,0.5649082455310015
969,1.1525744,1.1935542065546818
970,1.0325797,1.016990063180747
971,1.310258,1.2223671464349337
972,0.79408103,0.8307245932478047
973,1.1322051,1.1722112881248654
974,1.2271286,1.2089308091507087
975,0.6436237,0.6515734294581345
976,0.7159645,0.679383898927289
977,0.82688594,0.8113219401297899
978,0.6911215,0.6617759912226905
979,1.3383088,1.2805751057889783
980,1.0967689,1.1003729649554157
981,1.1525738,1.1613943090115724
982,1.0251809,0.9468494721591234
983,0.8692087,0.9522434097259314
984,0.9179709,0.8634180637516596
985,1.0812279,1.0517693188947885
986,0.7100327,0.7334202878609603
987,0.8730723,0.9216260231057041
988,0.8256442,0.7763971645173632
989,1.0066938,0.7820239339215875
990,1.0949956,0.9452002466440921
991,0.94940484,1.1486370645864774
992,0.8949169,0.8598285729248268
993,0.69998807,0.6949060214217008
994,0.99312323,1.030280880566587
995,0.78054696,0.8617688382366283
996,0.7314486,0.7822179604527676
997,1.5213022,1.5350409014317428
998,0.85899836,0.8326648585596061
999,0.7813571,0.79177376711339
1000,0.8356799,0.7802776951409661
1001,1.1788758,1.1507228497966642
1002,0.77824926,0.7822179604527676
1003,1.0663424,0.7996803482589809
1004,0.68700695,0.671622837680083
1005,0.8381805,0.9216260231057041
1006,1.265736,1.327432513068984
1007,0.65669733,0.6114746130142371
1008,1.3385757,1.3290817385840152
1009,1.568853,1.6065396781716275
1010,0.7936607,0.7531139807757454
1011,1.3380998,1.3739988805522196
1012,1.0020016,1.009229001933541
1013,0.89515704,0.8598285729248268
1014,0.8588687,0.8462467157422165
1015,1.1720157,1.1896736759310789
1016,1.4085737,1.3591558509169384
1017,0.9037993,0.8792312260428417
1018,1.4244351,1.3545962274342047
1019,1.4108065,1.4338560654212953
1020,0.9457026,0.840280399908427
1021,0.6225253,0.6250564701968475
1022,1.0153198,1.00132242078795
1023,1.0102695,1.0271764560677048
1024,1.3465114,1.5269888003877667
1025,1.3247637,1.4125131469914791
1026,0.9096077,0.8792312260428417
1027,0.81663275,0.795799817635378
1028,1.1084354,1.1586294309422551
1029,1.1979643,1.150577329898279
1030,0.8609906,0.8792312260428417
1031,0.7882576,0.7664047981615856
1032,0.8363811,0.7955087778386079
1033,1.0481749,1.016019930524846
1034,0.8840184,0.8014750936723973
1035,1.3101841,1.3271414732722138
1036,0.65669733,0.61535514363784
1037,0.925041,1.5774356984946052
1038,1.0251666,0.9994258114456642
1039,1.1980408,1.2747543098535739
1040,1.1560916,1.1954944718664833
1041,1.2216238,1.2457958500749369
1042,1.3674257,1.3080298599509692
1043,0.6443642,0.5880944160070293
1044,1.4579033,1.4474379226039058
1045,1.1715946,1.2051957984254906
1046,0.714509,0.6578954605990875
1047,0.8982565,0.8811714913546432
1048,1.3537827,1.3232609426486108
1049,1.2659642,1.2747543098535739
1050,0.81097203,0.8316219659545129
1051,0.8245047,0.8152024707533928
1052,1.3670961,1.1223141318563707
1053,1.0380505,1.0788602733108168
1054,0.6721165,0.6848166478151557
1055,0.86834455,0.8976637465049557
1056,0.8002223,0.6580409804974726
1057,1.0598192,1.0768472480498226
1058,1.1652588,1.2205724010215175
1059,0.73550624,0.7111072367752432
1060,1.2395709,1.2556426965323293
1061,1.0367326,0.949080777267695
1062,1.06171,1.061616165352181
1063,1.5917885,1.6278825966014439
1064,0.69226265,0.6696825723682815
1065,0.69677323,0.6842345622067927
1066,0.8313134,0.8169972161668092
1067,1.2662227,1.247590595488353
1068,1.0023761,0.9840055528801217
1069,0.8229253,0.7822179604527676
1070,0.9588132,0.9625171145519203
1071,0.86975753,0.8792312260428417
1072,0.8141051,0.8268440626242017
1073,0.79050964,0.7704308486835736
1074,0.8141051,0.8268440626242017
1075,1.1444259,1.211016594360895
1076,1.0484996,1.0751980225347915
1077,0.89280516,0.8585350627169592
1078,1.1743498,1.0962499011678375
1079,1.1246101,0.7996803482589809
1080,0.66896135,0.7220697357869216
1081,1.2622256,1.207136063737292
1082,0.86420685,0.8637091035484299
1083,0.84715647,0.7647555726465542
1084,0.78403944,0.7375918582813334
1085,0.7694713,0.7463230521844401
1086,0.7129917,0.6208848997764743
1087,0.6902194,0.7046073479807082
1088,0.79889506,0.7743113793071766
1089,0.75082713,0.6965552469367321
1090,1.0754282,1.0557953694167765
1091,0.87213147,0.8617688382366283
1092,0.876799,0.8287843279360032
1093,0.9353663,0.7783374298291647
1094,1.097849,1.0946006756528062
1095,1.3553526,1.315499881401405
1096,0.95086956,1.013109532557144
1097,0.8762912,0.8190830013769957
1098,0.9726585,0.9238573282142758
1099,1.176257,1.210725554564125
1100,0.90398943,0.8965480939506699
1101,0.99173397,0.9722184411109277
1102,1.1929018,1.158338391145485
1103,1.2410637,1.2051957984254906
1104,0.6341399,0.6289370008204505
1105,1.1326691,1.1508683696950492
1106,0.8982632,0.7547632062907766
1107,0.9298514,0.9238573282142758
1108,0.88945657,0.9352078802883145
1109,0.7828601,0.7531139807757454
1110,0.821519,0.8307245932478047
1111,1.0441128,1.016019930524846
1112,1.0933297,1.057735634728578
1113,1.0945191,1.109977278248833
1114,1.0452925,1.1411670431360417
1115,0.80288494,0.8152024707533928
1116,0.6256247,0.6289370008204505
1117,1.249705,1.2611724526709636
1118,0.8205293,0.8249037973124002
1119,0.80414075,0.7143086745397156
1120,1.5909463,1.616532044527405
1121,0.9075997,0.904454675096261
1122,0.9813641,1.0225198193193812
1123,0.78891873,0.7599049093670506
1124,0.88135064,0.8578883076130253
1125,0.9037993,0.8713246448972507
1126,0.7594221,0.7589347767111498
1127,0.6450678,0.7337113276577304
1128,0.6381458,0.6376681947235571
1129,0.6627788,0.706111052869755
1130,1.3839217,1.3446038610784272
1131,1.2303785,1.2456503301765516
1132,0.80067176,0.8229635320005987
1133,1.2191741,1.207136063737292
1134,1.005994,1.568025411732368
1135,0.7786543,0.7607295221245662
1136,0.6509155,0.6929657561098993
1137,1.0078071,0.9759534518361456
1138,0.82720095,0.8210232666887972
1139,1.3793048,1.3332533090043885
1140,1.2498317,1.3213206773368094
1141,1.2285322,1.2807206256873636
1142,0.7775058,0.7878932364897869
1143,1.5578362,1.6104202087952304
1144,1.2632933,1.3895210030466314
1145,0.93492544,0.7395321235931349
1146,0.87057006,0.8714701647956358
1147,0.6144714,0.5891615619285201
1148,0.96331185,1.005348471309938
1149,1.1266949,0.9141560016552683
1150,1.094565,1.0926604103410047
1151,0.86257833,0.8627389708925292
1152,1.081639,1.07325775722299
1153,1.3250521,1.3775883713790524
1154,1.2571889,1.2187776556081011
1155,1.3864328,1.4263860439708596
1156,1.1527332,1.166390492189461
1157,1.0113115,1.012964012658759
1158,0.93704027,0.7935685125268063
1159,0.7392602,0.7703823420507786
1160,1.2504702,1.2340087383057428
1161,0.9330079,1.0848993490937988
1162,0.79733473,0.7916282472150048
1163,0.9869735,0.9584910640299322
1164,0.813065,0.8307245932478047
1165,0.7177148,0.7046073479807082
1166,0.67449147,0.6696825723682815
1167,0.91633844,0.7375918582813334
1168,0.7434603,0.6987865520453038
1169,0.84698844,0.7628153073347528
1170,0.8373531,0.8905817781168804
1171,0.7072447,0.6522201845620682
1172,0.78413093,0.8132622054415913
1173,0.8086159,0.7841582257645691
1174,1.34512,1.29609722828339
1175,0.9507484,0.9180365322788714
1176,0.84824866,0.8540077769894224
1177,0.8982565,0.8734104301074372
1178,1.0076634,0.9293870843529101
1179,0.9829195,1.3426635957666258
1180,0.8303883,0.7761061247205929
1181,0.92240995,0.9723639610093129
1182,0.7151203,0.6890852254862964
1183,0.67893654,0.6425188580030607
1184,0.875169,0.8731193903106671
1185,0.74620223,0.7334202878609603
1186,1.5007921,1.3969910244970671
1187,1.1348226,1.2672842884031381
1188,1.7335396,1.7714622296747535
1189,1.5986332,1.6104202087952304
1190,0.77754676,0.7878932364897869
1191,0.9154125,0.985654778395153
1192,0.8339624,0.9180365322788714
1193,1.265292,1.2884816869345694
1194,1.0706366,1.0072887366217396
1195,1.0822326,1.1489281043832478
1196,0.80524224,0.7937140324251915
1197,1.270686,1.364006514196442
1198,0.7671167,0.9335586547732831
1199,0.9037993,0.8986338791608566
1200,1.1144209,1.069231706701002
1201,1.0390387,0.9985575427186328
1202,1.1197629,1.1450475737596448
1203,0.79271644,0.6890852254862964
1204,0.6381458,0.6472240013841795
1205,1.473134,1.5075861472697518
1206,0.7584684,0.6852046948626934
1207,1.0816871,0.960722369138504
1208,1.0748901,1.1002759516898257
1209,1.1957303,0.6599812458092741
1210,0.9037993,0.8714701647956358
1211,0.88835514,0.8790857061444566
1212,0.72713435,0.6849136550659233
1213,0.8000755,0.7315770358147489
1214,0.6917048,0.6929657561098993
1215,0.86420685,0.8365453891832091
1216,0.8033588,0.7860984910763705
1217,0.74259514,0.7392410837963647
1218,0.8750384,0.9062494205096774
1219,0.83240825,0.8540077769894224
1220,1.0811245,1.0284861351531709
1221,0.78054696,0.727890531722326
1222,1.0794537,1.1060967476252301
1223,1.2622256,1.2886272068329543
1224,0.7119027,0.7470021450435707
1225,0.86420685,0.840280399908427
1226,0.9882557,1.030280880566587
1227,0.78413093,0.7162489398515172
1228,1.2897844,1.3183779416139103
1229,1.1423014,1.1816215748871026
1230,1.2596815,1.2896061588766359
1231,0.7977085,0.7249801337546238
1232,1.1078633,1.0792337743833385
1233,1.1214453,1.0399822071255944
1234,1.1958916,1.1081825328354165
1235,1.2239158,1.1796813095753012
1236,0.89564675,0.8734104301074372
1237,1.6873292,1.7326569234387237
1238,0.645768,0.6114746130142371
1239,1.1913738,1.0306689336289474
1240,0.72318685,0.6968462867335022
1241,0.8383171,0.9277378588378787
1242,1.3187094,1.3446038610784272
1243,1.3305814,1.3057985548423976
1244,0.8330364,0.795799817635378
1245,1.3988984,1.3911702285616627
1246,1.1752946,1.1411670431360417
1247,0.92120373,0.9820652875683202
1248,0.82002205,0.8714701647956358
1249,0.7997829,0.8598285729248268
1250,1.0082476,0.8501272463658195
1251,1.0464461,1.0438627377491976
1252,0.8386381,0.6965552469367321
1253,0.85997224,0.8792312260428417
1254,1.0418602,0.7822179604527676
1255,0.8141051,0.8249037973124002
1256,0.7783932,0.7763971645173632
1257,1.1018924,1.0071432167233545
1258,1.6745481,1.7384777193741283
1259,1.2227105,0.7820724405543825
1260,1.0510716,1.5117577176901251
1261,0.79180986,0.8268440626242017
1262,0.9216811,0.9081896858214789
1263,1.0879376,1.0186392886957782
1264,0.9340973,0.9471405119558935
1265,1.3724625,1.8005662093517756
1266,0.9265672,1.0097949126494832
1267,0.9930819,0.9494203236972604
1268,0.8217834,0.8908728179136506
1269,0.71685874,0.7306554097916431
1270,0.8982565,0.8868467673916628
1271,1.4346434,1.461989912442417
1272,0.8776746,0.9413197160204891
1273,0.7315531,0.8307245932478047
1274,0.66626424,0.6775891535138727
1275,0.7392533,0.7510281955655588
1276,1.0928589,1.0284861351531709
1277,1.0302866,1.0829590837819973
1278,1.1620406,1.2126658198759264
1279,0.68718946,0.6696825723682815
1280,0.8007655,0.9335586547732831
1281,0.78300613,0.716103419953132
1282,0.79504997,0.788038756388172
1283,1.0131149,1.0477432683728005
1284,0.7186372,0.6983984975277445
1285,0.9478577,0.9178910123804862
1286,0.8030725,0.735651592969532
1287,1.1324898,0.9759534518361456
1288,0.79057443,0.7337113276577304
1289,1.0804639,1.0189303284925484
1290,1.1696516,1.2575829618441308
1291,0.6468187,0.6283549227791222
1292,1.4001178,1.3507156968106018
1293,0.81693155,0.7476327312699061
1294,0.9943312,0.9646028997621069
1295,1.0206968,1.0014679406863352
1296,1.3018243,1.2766945751653753
1297,0.8588687,0.852067511677621
1298,0.8382569,0.7704308486835736
1299,0.9780092,0.9752743589770151
1300,0.69823027,0.7202264837407102
1301,1.2286798,1.1913229014461102
1302,0.82177246,0.8208777467904121
1303,0.63506895,0.6099224023170081
1304,0.6350293,0.6405785926912593
1305,1.0481749,1.0247511244279528
1306,1.092028,1.0147587580721753
1307,0.8339624,0.8831117566664447
1308,1.0215502,1.0276615223956551
1309,1.096213,0.9180365322788714
1310,0.6428128,0.6896673110946594
1311,1.341714,1.1855021055107056
1312,1.3751453,1.4535497583360804
1313,0.6381458,0.6366980620676563
1314,0.7454879,0.7123684092279141
1315,1.1051837,1.1334059818888358
1316,0.8561892,0.8889325526018491
1317,0.6924731,0.6328175314440534
1318,0.87962973,0.840425919806812
1319,1.7062893,1.8199688624697905
1320,0.7777772,0.784012705866184
1321,1.2513944,1.3332533090043885
1322,1.1650772,1.1563981258336835
1323,0.81916964,0.7899790216999736
1324,1.0157241,1.0259476213702308
1325,0.70461076,0.6017732864552297
1326,0.6653479,0.6387353406450479
1327,0.87421817,0.7996803482589809
1328,0.79504997,0.7918222737461851
1329,1.2369015,1.2866869415211528
1330,1.1615151,1.1547489003186522
1331,0.8640338,0.9132925835915168
1332,0.7967019,0.7822179604527676
1333,0.80256414,0.7645615461153742
1334,0.7115483,0.6968462867335022
1335,0.6381458,0.671622837680083
1336,1.2375079,1.2459413699733217
1337,0.65627944,0.671525825869692
1338,1.2110001,1.1644502268776595
1339,1.2750797,1.311619350777802
1340,1.059066,1.0228108591161513
1341,0.768329,0.8674441142736478
1342,0.9142521,0.9487897374709249
1343,0.83115476,0.8443064504304151
1344,0.8270805,0.8024452263282981
1345,0.8087612,0.8501272463658195
1346,1.0865332,0.9178910123804862
1347,1.4883511,1.4551989838511117
1348,1.2703344,1.3022090640155648
1349,1.3741404,1.379528636690854
1350,0.8071128,0.8207322268920271
1351,0.79158175,0.8287843279360032
1352,1.056418,1.1800014533517484
1353,0.9939959,0.9646028997621069
1354,1.3792022,1.421212003139389
1355,1.0028366,0.9759534518361456
1356,0.83895856,0.896693613849055
1357,1.0573691,1.0751980225347915
1358,0.6493062,0.6592374774397503
1359,1.265736,1.315499881401405
1360,1.1852474,1.2320684729939413
1361,1.0425647,1.1660994523926909
1362,0.8206933,0.795799817635378
1363,0.5887122,0.5649082455310015
1364,1.0934258,0.8889325526018491
1365,1.342879,1.3581857182610375
1366,1.1122876,1.1528086350068507
1367,0.7332732,0.7298307970341275
1368,0.76812255,0.8016206135707824
1369,1.0459212,1.057735634728578
1370,1.0499831,1.1237046553298284
1371,0.8526742,0.8693843795854492
1372,1.3915273,1.3193804120250079
1373,1.2767766,1.3507156968106018
1374,0.7072447,0.6869994402761098
1375,0.8913171,0.8016206135707824
1376,1.2354485,1.234299778102513
1377,1.0455636,1.1314657165770343
1378,0.8439849,0.8645337163059454
1379,1.1032523,1.0868396144056003
1380,0.77784306,0.7795460534296409
1381,0.67893654,0.6877917152784286
1382,0.8914005,0.937148145600116
1383,1.1269915,1.1214733502212568
1384,0.62223375,0.6073030425938639
1385,0.6998716,0.675503368303686
1386,1.3871989,1.3448949008751974
1387,1.4633491,1.4748926767658967
1388,1.1393704,1.1041564823134287
1389,1.3065606,1.2902764323479856
1390,1.2798703,1.29609722828339
1391,1.330566,1.4086326163678762
1392,0.81578267,0.8695298994838343
1393,0.86600274,0.8811714913546432
1394,0.9697628,0.8131166855432063
1395,0.9126527,0.8695298994838343
1396,0.79032475,0.7996803482589809
1397,0.99173397,0.9497598701268256
1398,1.7747409,1.80638700528718
1399,0.884255,0.8249037973124002
1400,0.9948162,0.8501272463658195
1401,0.90217876,0.8831117566664447
1402,0.93315893,0.8423661851186135
1403,1.341458,1.4746016369691264
1404,1.004659,1.5269888003877667
1405,0.8400107,0.8413960524627128
1406,1.0078661,1.0225198193193812
1407,0.96331185,1.005348471309938
1408,1.0241436,0.949080777267695
1409,0.7904566,0.870500032139735
1410,0.90435153,0.9277378588378787
1411,1.5917885,1.6123604741070319
1412,1.2603036,1.2634037577795352
1413,1.2555605,1.2905674721447558
1414,0.81279397,0.8452765830863158
1415,1.1018924,1.053855104104975
1416,0.7209577,0.7162489398515172
1417,1.1313084,1.2168373902962994
1418,1.1728314,1.2456503301765516
1419,1.2622256,1.2886272068329543
1420,0.7157211,0.7935685125268063
1421,0.82238173,0.8865460262683333
1422,1.1490316,1.121764390018027
1423,0.9716512,1.065496695975784
1424,1.0920792,1.1198241247062255
1425,0.76824087,0.7697405619861057
1426,1.0713452,1.0671459214908152
1427,1.1342754,1.1935542065546818
1428,0.8323027,0.8074414095061869
1429,0.7072447,0.6729810173835216
1430,1.3751453,1.7714622296747535
1431,1.1018924,1.077138287846593
1432,0.77507216,0.896693613849055
1433,1.4659923,1.447728962400676
1434,0.80994046,0.8278141952801025
1435,1.3526627,1.3678870448200449
1436,0.84354466,0.8984883592624714
1437,1.127431,1.0965409409646076
1438,0.65090925,0.6813241642390905
1439,0.78180856,0.7899790216999736
1440,1.217363,1.2051957984254906
1441,0.794892,0.7123684092279141
1442,1.085701,1.0690861868026167
1443,0.8071128,0.7589832833439449
1444,0.75356865,0.7434126542167379
1445,0.91533,0.9297751374152703
1446,0.7739955,0.6366980620676563
1447,1.1411432,1.1004214715882106
1448,0.9513155,0.9549015732030995
1449,1.081639,1.0926604103410047
1450,1.3622311,1.4066923510560747
1451,1.1010019,1.0868396144056003
1452,0.6522814,0.6405785926912593
1453,0.7769769,0.8635635836500447
1454,0.6144714,0.6046351763349379
1455,1.2131757,1.2731050843385425
1456,1.1609885,1.1353462472006373
1457,1.1372268,1.206845023940522
1458,0.811393,1.005348471309938
1459,1.2498071,1.2634037577795352
1460,1.2439374,1.2634037577795352
1461,1.1852474,1.2320684729939413
1462,0.6561416,0.6797234453568543
1463,0.813065,0.7822179604527676
1464,1.0142448,1.0674369612875854
1465,0.8071128,0.7860984910763705
1466,1.2403724,1.4668405757219205
1467,0.7886711,0.7928894196676758
1468,0.77913845,0.8149114309566227
1469,0.8460207,0.8831117566664447
1470,0.9037993,0.914980614412784
1471,0.7994512,0.7916282472150048
1472,1.3782713,1.371767575443648
1473,1.108509,1.1099045182996405
1474,0.6710971,0.6804510508636024
1475,1.1273082,1.1333089686232458
1476,0.78278154,0.7418119353345016
1477,1.0322511,1.1117720236622493
1478,0.7072447,0.689909838243812
1479,0.64295906,0.7104281439161126
1480,0.69020677,0.6824883234261714
1481,0.9298514,0.892813083225452
1482,1.0209442,0.9723639610093129
1483,1.0660255,1.0634109107655976
1484,1.1624105,1.177886564161885
1485,0.9882557,1.0671459214908152
1486,1.7810704,1.8335507196524008
1487,1.3614389,1.3446038610784272
1488,0.7177148,0.7046073479807082
1489,1.4861221,1.4668405757219205
1490,1.2105318,1.2187776556081011
1491,0.8298236,0.8695298994838343
1492,1.4204341,1.4901237594635384
1493,1.3484813,1.3293727783807856
1494,0.81253254,0.896693613849055
1495,0.88150084,0.700435777560335
1496,1.4294797,1.420274208238685
1497,0.9759551,0.9432599813322906
1498,0.69823027,0.7201294704751201
1499,1.146297,1.2320684729939413
1500,1.2668405,1.278925880273947
1501,0.7890834,0.8032698390858137
1502,0.7166869,0.6910254907980978
1503,1.0784681,1.0362471964003768
1504,1.0218946,1.0266913897397543
1505,1.015089,0.9995276753745336
1506,1.0707855,1.0189303284925484
1507,1.1064293,1.1081825328354165
1508,0.875943,0.8734104301074372
1509,0.6468187,0.6249271186586567
1510,0.86420685,0.8605561724167524
1511,1.1315613,1.1431073084478431
1512,1.2634616,1.2883361670361841
1513,1.528831,1.4186249827236537
1514,1.0259396,0.956841838514901
1515,1.0394906,0.9975146501135397
1516,1.0564909,1.1331149420920656
1517,0.9252587,0.9781847569447173
1518,0.8451606,0.795799817635378
1519,1.1138229,1.1935542065546818
1520,0.76079667,0.7181892051633186
1521,0.83357036,0.8226724922038285
1522,1.0628189,0.9604313293417338
1523,0.8960327,0.9025144097844595
1524,0.73123676,0.6111835732174669
1525,0.8103907,0.9122157363434669
1526,1.0481749,1.0034082059981366
1527,1.3535765,1.3636184611340816
1528,1.0251809,0.880880451557873
1529,1.2167937,1.5134069432051562
1530,1.2347971,1.2087852892523234
1531,1.5488036,0.9452002466440921
1532,1.1107677,1.1722112881248654
1533,0.7315531,0.8423661851186135
1534,1.5806669,1.572973088277462
1535,0.8245812,0.8093816748179884
1536,1.2589377,1.2495308608001545
1537,1.3234581,1.4008022599309629
1538,0.5787347,0.61535514363784
1539,0.99942064,0.8789401862460715
1540,1.0892696,1.0422135122341663
1541,0.7675898,0.6849136550659233
1542,1.3314192,1.4807134727013012
1543,1.253037,1.3371338396279915
1544,0.79050964,0.797109496720844
1545,0.9090883,0.7490394236209622
1546,0.89266866,0.9316183894614817
1547,1.0438025,1.0923693705442346
1548,0.8086159,0.8016206135707824
1549,0.8112976,0.6968462867335022
1550,0.6716188,0.6619215111210757
1551,0.83451927,1.0595303801419946
1552,0.78180856,0.7414723889049364
1553,1.1713405,1.1449020538612598
1554,0.88931745,0.8792312260428417
1555,1.1376595,1.4088266428990563
1556,0.89578277,0.8889325526018491
1557,0.98613244,0.9471405119558935
1558,0.6526018,0.619235674261443
1559,0.85142434,0.9025144097844595
1560,0.9973754,0.6887941856895262
1561,1.2704824,1.292216697659787
1562,1.4169614,1.4784821675927293
1563,0.81122285,0.8197620942361263
1564,1.6629063,1.6919113518908926
1565,1.3303922,1.383554687212842
1566,0.70028347,0.6900553581421971
1567,0.7322272,0.7046073479807082
1568,1.5830677,1.6844413304404569
1569,1.2552122,0.8149114309566227
1570,0.96686816,0.9471405119558935
1571,0.9848815,0.9471405119558935
1572,1.4980996,1.5075861472697518
1573,1.2691052,1.1993750024900862
1574,1.2303785,1.2223671464349337
1575,1.2640727,1.2692245537149396
1576,1.4732103,1.5951891260975888
1577,0.9954533,0.9817742477715501
1578,0.8055649,0.7860984910763705
1579,1.2831107,1.166390492189461
1580,1.477108,1.4260950041740894
1581,1.6026726,1.59683835161262
1582,1.2482344,1.3080298599509692
1583,0.68718946,0.6910254907980978
1584,0.69419694,0.6662143481234364
1585,0.76770556,0.791919287011775
1586,1.2864648,1.2863959017243827
1587,0.85463583,0.8440154106336448
1588,1.5269011,1.5134069432051562
1589,0.9435236,0.9820652875683202
1590,0.8058483,0.8460526892110364
1591,0.8193995,0.8598285729248268
1592,0.9297537,0.8831117566664447
1593,1.1692934,1.2051957984254906
1594,1.0653226,1.0149042779705604
1595,0.83152866,0.8637091035484299
1596,0.875943,0.9025144097844595
1597,1.1743498,1.0965409409646076
1598,0.6929463,0.6952552697793074
1599,0.931936,0.9374391853968862
1600,0.6468187,0.6425188580030607
1601,0.8575105,0.8307245932478047
1602,1.3141774,1.2747543098535739
1603,0.8613144,0.7841582257645691
1604,0.8556738,0.8811714913546432
1605,0.6641328,0.619235674261443
1606,1.1309063,1.1823976810118233
1607,0.91729116,0.9723639610093129
1608,0.8298236,0.8653583290634611
1609,0.8196107,1.1893826361343087
1610,0.9340789,0.9217715430040895
1611,0.88190776,0.9061039006112923
1612,1.2191741,1.207136063737292
1613,0.73341197,0.7132415286182249
1614,0.6596733,0.6114746130142371
1615,1.319251,1.3041493293273663
1616,1.363779,1.3504246570138316
1617,0.9145589,0.8792312260428417
1618,0.9285488,0.9882417988108883
1619,1.256878,1.170271022813064
1620,1.1944715,1.1411670431360417
1621,0.6013473,0.603422511970261
1622,1.0418136,1.0674369612875854
1623,1.027988,0.9877696675850166
1624,1.5997785,1.5425109228821785
1625,0.7605561,0.7536475537364908
1626,1.1990812,1.2187776556081011
1627,1.2516966,1.2999777589069932
