,y_pr,y_ac
1232,755.9048,653.0
1233,461.49243,448.15
1234,513.1381,493.15
1235,431.30057,433.075
1236,420.2803,433.15
1237,532.1019,520.15
1238,412.7926,432.2900000000001
1239,469.75858,476.6
1240,408.41086,395.1499999999999
1241,490.1144,487.15
1242,476.28912,494.15
1243,520.81836,520.15
1244,335.18134,341.075
1245,711.30444,676.0
1246,477.15726,508.075
1247,642.57477,557.0
1248,448.86017,553.0
1249,452.63528,443.15
1250,418.7212,399.2714285714286
1251,626.5397,551.15
1252,553.5837,563.0
1253,672.54913,623.15
1254,624.2434,622.0
1255,585.4571,555.15
1256,360.5919,373.15
1257,873.706,855.0
1258,512.1642,464.15
1259,415.8458,420.15
1260,713.10876,719.0
1261,522.4036,510.15
1262,631.332,648.15
1263,464.70883,483.2375
1264,529.6888,553.15
1265,430.00854,513.075
1266,435.86093,453.0
1267,512.80426,492.15
1268,393.44824,376.15
1269,449.39914,459.15
1270,658.303,671.15
1271,463.61194,494.15
1272,509.45865,509.0
1273,617.8449,620.15
1274,379.12506,379.15
1275,418.54996,413.4333333333333
1276,593.09296,605.15
1277,382.0228,364.15
1278,425.41025,413.15
1279,446.19043,441.15
1280,527.31213,542.15
1281,400.28494,401.575
1282,429.43063,459.0750000000001
1283,489.14938,469.075
1284,452.817,638.0
1285,476.28912,494.0
1286,377.3254,353.225
1287,469.12503,448.15
1288,553.2737,554.0
1289,401.83374,408.15
1290,570.85376,575.075
1291,543.9008,521.15
1292,372.6878,361.15
1293,839.30835,835.0
1294,718.0373,740.0
1295,376.53268,339.0
1296,429.13678,445.575
1297,447.71872,473.15
1298,462.6746,457.15
1299,484.70383,473.15
1300,617.03485,593.075
1301,510.7236,488.075
1302,373.34805,365.15
1303,467.96765,469.15
1304,413.77115,397.1499999999999
1305,516.1568,485.15
1306,311.96967,322.0
1307,341.94412,327.075
1308,758.33575,753.0
1309,642.73175,644.15
1310,505.0608,490.15
1311,318.87357,313.12499925
1312,398.61948,374.15
1313,553.10596,592.15
1314,363.14294,369.15
1315,557.2692,509.15
1316,493.51486,468.15
1317,404.04575,396.0
1318,622.82733,617.15
1319,502.793,534.15
1320,342.50378,328.0
1321,459.14713,463.15
1322,647.2244,609.15
1323,342.7673,365.15
1324,448.08585,449.15
1325,386.4735,369.075
1326,315.7089,299.0
1327,308.0229,300.44999920000004
1328,392.8732,387.15
1329,590.7118,606.65
1330,708.7285,735.4833333333332
1331,469.70337,425.15
1332,417.0352,411.65
1333,578.9701,518.075
1334,435.9591,318.0375
1335,502.735,476.2600000000001
1336,538.4268,395.15
1337,623.47,650.15
1338,462.302,442.075
1339,735.49976,748.0
1340,330.71347,324.15
1341,614.8764,621.0
1342,618.6,595.0
1343,357.62952,313.15
1344,524.08075,508.075
1345,514.00024,501.15
1346,482.2598,474.0
1347,735.2191,780.075
1348,545.7581,552.15
1349,788.06683,815.0
1350,332.38037,337.15
1351,585.9693,561.075
1352,547.15826,534.0500000000001
1353,577.63824,565.15
1354,345.19617,350.45000310000006
1355,534.2168,545.075
1356,450.43878,468.15
1357,485.71194,463.0
1358,357.5729,375.15
1359,586.0269,826.0
1360,393.40308,366.5
1361,334.92908,305.25
1362,366.55615,388.15
1363,285.4175,318.15
1364,385.7993,361.15
1365,819.7267,806.0
1366,594.0242,606.075
1367,483.83118,463.0
1368,692.3555,703.15
1369,514.6097,500.15
1370,442.53494,384.15
1371,715.1505,706.0
1372,764.1951,787.0
1373,352.28812,330.15
1374,334.5061,340.15
1375,585.8468,605.15
1376,527.2719,495.15
1377,516.6573,500.15
1378,459.1716,371.575
1379,484.59372,782.0
1380,441.7894,418.075
1381,603.4966,599.075
1382,433.20145,414.575
1383,329.86993,315.075
1384,615.6883,630.15
1385,523.56726,553.075
1386,656.7148,665.15
1387,473.96695,465.15
1388,330.5721,315.637500575
1389,347.99487,332.65
1390,446.3571,409.15
1391,718.0373,744.0
1392,620.5921,626.15
1393,367.01788,352.8166666666666
1394,337.97186,347.575
1395,330.7408,341.15
1396,414.7692,401.6125
1397,463.49783,434.15
1398,427.40533,441.0
1399,384.1991,432.15
1400,464.9848,473.075
1401,654.114,678.15
1402,503.23956,505.15
1403,608.05273,585.075
1404,662.16254,648.0
1405,367.60825,347.15
1406,396.4032,389.15
1407,621.55304,645.15
1408,334.32047,348.0500015
1409,443.3777,388.15
1410,378.723,518.15
1411,572.6154,556.575
1412,666.5127,887.0
1413,349.22113,384.15
1414,387.573,373.15
1415,413.82684,425.0
1416,410.8573,346.15
1417,315.84268,314.15
1418,722.958,708.0
1419,407.99142,417.15
1420,386.05316,388.15
1421,439.12186,393.0
1422,389.2937,440.15
1423,477.41647,495.15
1424,453.56476,453.15
1425,700.6495,740.15
1426,346.95877,343.05
1427,775.32404,806.15
1428,706.2714,667.0
1429,483.32538,462.15
1430,442.71417,447.05
1431,312.79944,312.15
1432,374.51062,382.15
1433,424.3575,431.15
1434,703.7325,710.0
1435,465.09738,468.0
1436,447.9722,475.15
1437,474.1017,431.15
1438,340.8055,335.5500015
1439,632.0454,470.0
1440,501.11197,506.1499999999999
1441,538.5973,538.7666666666668
1442,416.9157,403.075
1443,483.63602,383.075
1444,473.0658,466.15
1445,625.3873,594.0
1446,415.0002,417.65
1447,419.9986,424.075
1448,796.1043,823.0
1449,401.08206,407.76666666666665
1450,561.8276,555.65
1451,721.08405,620.0
1452,536.29767,545.7875
1453,642.63556,500.15
1454,520.3579,542.15
1455,457.08252,460.15
1456,830.5702,835.15
1457,544.4553,597.0
1458,425.40436,403.15
1459,701.89545,715.0
1460,294.7538,305.65
1461,609.0146,622.15
1462,454.98993,397.0
1463,642.2814,663.0
1464,405.52628,407.15
1465,386.74493,386.075
1466,514.7738,513.15
1467,466.0226,465.075
1468,366.98065,340.15
1469,449.59067,450.15
1470,627.55743,605.9428571428572
1471,282.62247,274.075
1472,416.58496,423.15
1473,469.02786,469.15
1474,631.66986,633.15
1475,448.79077,447.15
1476,408.14667,411.15
1477,657.3463,662.15
1478,401.57703,417.0
1479,598.98285,488.075
1480,578.3445,610.15
1481,471.22928,470.15
1482,585.8468,579.15
1483,424.8845,423.15
1484,613.94495,611.15
1485,424.972,410.0
1486,679.7425,640.15
1487,433.5272,435.15
1488,466.73578,481.075
1489,540.3116,539.075
1490,629.4819,603.0
1491,559.1904,502.15
1492,776.2452,776.0
1493,519.745,501.15
1494,421.585,447.15
1495,528.01697,478.075
1496,347.69318,357.0
1497,404.66733,406.15
1498,477.0435,469.15
1499,639.0601,598.0
1500,310.86832,330.15
1501,389.33893,400.075
1502,397.683,423.0
1503,661.4468,589.15
1504,620.1915,620.075
1505,457.99112,388.15
1506,330.21307,351.65
1507,340.97174,332.15
1508,517.38995,529.575
1509,518.0447,454.15
1510,414.48965,426.15
1511,586.86365,625.15
1512,462.82352,468.15
1513,444.09595,434.05
1514,331.10284,337.15
1515,398.0424,371.15
1516,394.81583,394.15
1517,469.43085,530.15
1518,473.4723,710.0
1519,452.92413,462.05
1520,627.07556,719.0
1521,405.54758,410.15
1522,476.4916,489.15
1523,714.7157,726.0
1524,346.09488,326.15
1525,387.3978,383.075
1526,433.56668,434.15
1527,399.45438,400.05
1528,419.8118,408.05
1529,842.105,814.0
1530,519.2558,577.075
1531,442.88605,423.15
1532,500.32877,503.15
1533,851.17285,846.0
1534,580.7808,572.0
1535,414.8477,349.15
1536,360.39346,366.0
1537,686.4662,657.0
1538,461.26736,473.15
1539,533.9602,523.075
1540,402.61536,425.15
1541,541.19476,578.15
1542,816.0005,795.6
1543,624.9684,610.0
1544,539.7302,537.15
1545,420.265,415.825
1546,422.2982,414.15
1547,348.78992,338.075
1548,663.15466,640.0
1549,442.04663,378.0
1550,394.79895,411.15
1551,873.5986,876.0
1552,426.8938,449.075
1553,430.13068,419.15
1554,593.6424,623.575
1555,445.73688,457.05
1556,483.7231,484.8975
1557,445.85275,443.15
1558,415.57996,379.15
1559,676.54126,684.15
1560,577.45807,534.15
1561,630.0195,650.15
1562,379.5009,598.15
1563,496.8751,484.15
1564,348.5721,334.70000115
1565,416.36646,396.15
1566,471.22934,452.15
1567,442.5924,461.15
1568,577.84045,547.075
1569,645.6544,655.5833333333334
1570,652.43536,529.075
1571,668.4612,682.0
1572,670.8077,667.0
1573,583.40607,523.15
1574,603.49646,580.7000000000003
1575,356.98752,380.15
1576,628.25494,556.0
1577,407.17886,403.15
1578,613.8128,607.15
1579,588.2769,583.15
1580,546.30914,540.15
1581,449.97455,466.15
1582,342.4781,343.24999849999995
1583,366.56818,353.95000310000006
1584,385.07782,403.15
1585,453.4953,453.15
1586,421.96686,420.15
1587,798.5297,763.0
1588,775.6559,804.15
1589,438.4252,415.76666666666665
1590,515.432,531.15
1591,644.6121,668.15
1592,569.2495,535.15
1593,438.43634,453.15
1594,504.68356,490.15
1595,442.23047,397.075
1596,347.1378,337.075
1597,786.1001,733.0
1598,647.6965,641.15
1599,449.59067,433.15
1600,333.76083,352.65
1601,402.87503,405.075
1602,433.9253,457.075
1603,682.98724,698.15
1604,695.9079,649.0
1605,546.0467,524.075
1606,388.91882,374.15
1607,321.15778,323.13
1608,392.36392,377.15
1609,594.44775,538.15
1610,475.11627,513.15
1611,411.6272,381.075
1612,607.3152,630.15
1613,422.94037,415.325
1614,600.806,549.0
1615,343.1855,346.15
1616,428.52457,399.0
1617,429.10648,453.15
1618,534.8541,503.15
1619,431.5185,420.075
1620,434.00076,451.0
1621,370.48184,359.075
1622,850.6639,903.2
1623,630.7945,593.15
1624,561.4368,501.0
1625,419.57706,422.15
1626,436.9338,434.9
1627,677.2307,671.7666666666668
1628,615.0331,629.0
1629,584.0027,615.075
1630,774.022,767.0
1631,325.2071,306.0500015
1632,519.59,398.15
1633,388.78973,381.15
1634,830.0673,824.15
1635,664.90594,611.0
1636,875.33685,882.0
1637,702.80914,559.0
1638,397.8159,423.7166666666667
1639,528.6436,518.15
1640,474.5189,457.075
1641,575.543,512.15
1642,442.03506,451.3833333333334
1643,329.1463,372.05
1644,524.81555,519.15
1645,683.23865,674.0
1646,631.6018,669.15
1647,585.7226,576.15
1648,662.3652,665.15
1649,479.563,487.15
1650,322.44916,363.15
1651,488.50345,466.0
1652,369.29105,375.15
1653,335.6228,338.34999689999995
1654,452.34024,499.0
1655,535.5919,529.15
1656,655.5034,662.15
1657,532.47845,623.0
1658,594.0702,593.15
1659,434.6118,431.0
1660,505.94986,453.15
1661,529.75653,571.075
1662,700.05505,689.0
1663,503.51443,515.15
1664,375.48904,367.91666660740736
1665,674.6859,664.15
1666,466.7295,473.15
1667,499.35013,510.0
1668,405.28552,409.15
1669,337.7181,340.0500015
1670,685.8982,677.15
1671,654.2047,665.0
1672,582.2685,553.075
1673,413.22214,442.15
1674,448.2185,453.15
1675,355.75137,340.86249999999995
1676,417.48572,315.15
1677,444.82663,476.075
1678,357.15454,342.51666616666665
1679,543.84393,529.15
1680,326.34543,319.15
1681,526.5986,509.15
1682,428.60455,425.15
1683,469.4434,450.15
1684,469.20715,463.0
1685,630.01025,652.0
1686,574.26196,583.15
1687,405.36948,398.15
1688,830.0673,833.15
1689,722.2963,730.0
1690,467.8899,467.15
1691,395.9311,403.0
1692,463.71396,462.15
1693,380.9696,386.15
1694,607.488,619.15
1695,322.2164,304.0
1696,403.73297,417.15
1697,455.37683,393.15
1698,653.22235,695.0
1699,601.6959,636.0
1700,455.0373,458.15
1701,479.51498,451.89
1702,353.69986,378.15
1703,604.72675,620.15
1704,425.0365,404.15
1705,471.4855,504.0
1706,600.18536,577.7666666666668
1707,334.37073,340.0000004428572
1708,383.37057,347.15
1709,444.61057,433.15
1710,852.12396,670.0
1711,534.4537,496.15
1712,460.36932,474.15
1713,435.71054,444.15
1714,529.83435,643.15
1715,499.17834,504.075
1716,791.05804,820.15
1717,356.75586,362.15
1718,420.50098,414.075
1719,486.44287,498.0
1720,439.5696,669.0
1721,608.27985,633.0
1722,700.8612,703.0
1723,362.19113,347.15
1724,674.6365,705.15
1725,388.2075,379.1
1726,347.3991,357.15
1727,438.6871,448.15
1728,444.87943,442.15
1729,626.1635,627.0
1730,532.43774,521.15
1731,415.1279,390.15
1732,460.28583,467.15
1733,665.7773,728.0
1734,373.96997,356.15
1735,405.97995,439.5
1736,329.3245,338.575
1737,546.38116,527.15
1738,365.12683,390.15
1739,419.8095,397.1499999999999
1740,400.66403,418.15
1741,423.09567,454.15
1742,435.4938,460.0
1743,454.76428,469.15
1744,610.7997,583.15
1745,401.08258,373.15
1746,543.98425,543.15
1747,679.89246,663.15
1748,843.9222,830.15
1749,513.57556,426.15
1750,675.85815,644.0
1751,411.70346,405.5
1752,868.3052,868.0
1753,470.56018,479.15
1754,439.00766,377.5571428571429
1755,494.46204,487.15
1756,490.47568,476.15
1757,739.0135,455.0
1758,436.14703,433.15
1759,613.3054,680.15
1760,402.0835,361.15
1761,804.5884,739.0
1762,422.51752,423.05
1763,645.6544,658.0
1764,431.439,436.15
1765,411.9144,412.15
1766,407.6237,449.15
1767,640.0828,647.15
1768,771.00885,826.0
1769,373.54797,353.15
1770,785.9759,818.0
1771,451.2763,438.1125
1772,529.5479,538.0
1773,689.2473,673.0
1774,593.09296,622.075
1775,640.4075,647.2
1776,573.7428,574.075
1777,620.5921,626.15
1778,328.38687,306.15
1779,719.6679,712.0
1780,415.65335,424.15
1781,345.9584,333.15
1782,782.79034,796.075
1783,450.98666,456.12916666666666
1784,743.9017,608.15
1785,362.7823,362.15
1786,483.05524,509.0
1787,439.5946,469.8250000000001
1788,652.6152,660.15
1789,553.0626,553.15
1790,339.76642,324.8644443555556
1791,431.06506,433.825
1792,403.63016,390.15
1793,455.98093,460.69000000000005
1794,807.3631,858.0
1795,642.8408,631.15
1796,454.41956,446.15
1797,487.4036,437.15
1798,681.0084,690.0
1799,482.70444,441.15
1800,352.80933,347.575
1801,345.55316,349.2333323
1802,407.05786,412.075
1803,405.5393,378.0
1804,377.37613,376.2900000000001
1805,323.9543,319.94999925
1806,487.85422,512.15
1807,477.8348,487.15
1808,443.60962,453.15
1809,393.77164,371.15
1810,394.34,402.075
1811,599.02563,610.15
1812,373.9488,375.15
1813,663.7102,693.15
1814,601.86945,514.15
1815,547.78577,544.15
1816,526.85425,525.075
